0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
060.288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.220000, 138.220000, 138.220000, 138.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.230000, 138.230000, 138.230000, 138.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.240000, 138.240000, 138.240000, 138.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.250000, 138.250000, 138.250000, 138.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.260000, 138.260000, 138.260000, 138.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.270000, 138.270000, 138.270000, 138.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.280000, 138.280000, 138.280000, 138.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.290000, 138.290000, 138.290000, 138.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.300000, 138.300000, 138.300000, 138.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.310000, 138.310000, 138.310000, 138.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.320000, 138.320000, 138.320000, 138.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.330000, 138.330000, 138.330000, 138.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.340000, 138.340000, 138.340000, 138.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.350000, 138.350000, 138.350000, 138.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.360000, 138.360000, 138.360000, 138.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.370000, 138.370000, 138.370000, 138.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.380000, 138.380000, 138.380000, 138.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.390000, 138.390000, 138.390000, 138.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.400000, 138.400000, 138.400000, 138.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.410000, 138.410000, 138.410000, 138.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.420000, 138.420000, 138.420000, 138.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.430000, 138.430000, 138.430000, 138.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.440000, 138.440000, 138.440000, 138.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.450000, 138.450000, 138.450000, 138.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.460000, 138.460000, 138.460000, 138.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.470000, 138.470000, 138.470000, 138.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.480000, 138.480000, 138.480000, 138.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.490000, 138.490000, 138.490000, 138.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.500000, 138.500000, 138.500000, 138.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.510000, 138.510000, 138.510000, 138.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.520000, 138.520000, 138.520000, 138.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.530000, 138.530000, 138.530000, 138.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.540000, 138.540000, 138.540000, 138.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.550000, 138.550000, 138.550000, 138.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.560000, 138.560000, 138.560000, 138.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.570000, 138.570000, 138.570000, 138.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.580000, 138.580000, 138.580000, 138.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.590000, 138.590000, 138.590000, 138.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.600000, 138.600000, 138.600000, 138.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.610000, 138.610000, 138.610000, 138.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.620000, 138.620000, 138.620000, 138.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.630000, 138.630000, 138.630000, 138.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.640000, 138.640000, 138.640000, 138.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.650000, 138.650000, 138.650000, 138.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.660000, 138.660000, 138.660000, 138.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.670000, 138.670000, 138.670000, 138.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.680000, 138.680000, 138.680000, 138.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.690000, 138.690000, 138.690000, 138.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.700000, 138.700000, 138.700000, 138.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.710000, 138.710000, 138.710000, 138.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.720000, 138.720000, 138.720000, 138.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.730000, 138.730000, 138.730000, 138.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.740000, 138.740000, 138.740000, 138.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.750000, 138.750000, 138.750000, 138.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.760000, 138.760000, 138.760000, 138.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.770000, 138.770000, 138.770000, 138.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.780000, 138.780000, 138.780000, 138.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.790000, 138.790000, 138.790000, 138.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.800000, 138.800000, 138.800000, 138.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.810000, 138.810000, 138.810000, 138.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.820000, 138.820000, 138.820000, 138.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.830000, 138.830000, 138.830000, 138.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.840000, 138.840000, 138.840000, 138.840000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.850000, 138.850000, 138.850000, 138.850000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.860000, 138.860000, 138.860000, 138.860000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.870000, 138.870000, 138.870000, 138.870000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.880000, 138.880000, 138.880000, 138.880000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.890000, 138.890000, 138.890000, 138.890000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.900000, 138.900000, 138.900000, 138.900000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.910000, 138.910000, 138.910000, 138.910000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.920000, 138.920000, 138.920000, 138.920000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.930000, 138.930000, 138.930000, 138.930000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.940000, 138.940000, 138.940000, 138.940000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.950000, 138.950000, 138.950000, 138.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.960000, 138.960000, 138.960000, 138.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.970000, 138.970000, 138.970000, 138.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.980000, 138.980000, 138.980000, 138.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.990000, 138.990000, 138.990000, 138.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.000000, 139.000000, 139.000000, 139.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.010000, 139.010000, 139.010000, 139.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.020000, 139.020000, 139.020000, 139.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.030000, 139.030000, 139.030000, 139.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.040000, 139.040000, 139.040000, 139.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.050000, 139.050000, 139.050000, 139.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.060000, 139.060000, 139.060000, 139.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.070000, 139.070000, 139.070000, 139.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.080000, 139.080000, 139.080000, 139.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.090000, 139.090000, 139.090000, 139.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.100000, 139.100000, 139.100000, 139.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.110000, 139.110000, 139.110000, 139.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.120000, 139.120000, 139.120000, 139.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.130000, 139.130000, 139.130000, 139.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.140000, 139.140000, 139.140000, 139.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.150000, 139.150000, 139.150000, 139.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.160000, 139.160000, 139.160000, 139.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.170000, 139.170000, 139.170000, 139.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.180000, 139.180000, 139.180000, 139.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.190000, 139.190000, 139.190000, 139.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.200000, 139.200000, 139.200000, 139.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.210000, 139.210000, 139.210000, 139.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.220000, 139.220000, 139.220000, 139.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.230000, 139.230000, 139.230000, 139.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.240000, 139.240000, 139.240000, 139.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.250000, 139.250000, 139.250000, 139.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.260000, 139.260000, 139.260000, 139.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.270000, 139.270000, 139.270000, 139.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.280000, 139.280000, 139.280000, 139.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.290000, 139.290000, 139.290000, 139.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.300000, 139.300000, 139.300000, 139.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.310000, 139.310000, 139.310000, 139.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.320000, 139.320000, 139.320000, 139.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.330000, 139.330000, 139.330000, 139.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.340000, 139.340000, 139.340000, 139.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.350000, 139.350000, 139.350000, 139.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.360000, 139.360000, 139.360000, 139.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.370000, 139.370000, 139.370000, 139.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.380000, 139.380000, 139.380000, 139.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.390000, 139.390000, 139.390000, 139.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.400000, 139.400000, 139.400000, 139.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.410000, 139.410000, 139.410000, 139.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.420000, 139.420000, 139.420000, 139.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.430000, 139.430000, 139.430000, 139.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.440000, 139.440000, 139.440000, 139.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.450000, 139.450000, 139.450000, 139.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.460000, 139.460000, 139.460000, 139.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.470000, 139.470000, 139.470000, 139.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.480000, 139.480000, 139.480000, 139.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
