time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
606.9560,-89.2700,10.2851,0.9878,-0.0000,27.8263,0.0926,-0.3786,-0.1023,-0.1120,-0.8186,-0.0269,0.2367,-0.0032,-0.0032,-0.0033,-0.0033,0.0000,0.0000,143.7500,112.5000,88.8024,88.1740,79.4823,79.6917,0.0000,0.0000,0.0002
606.9600,-89.3628,10.3462,0.9878,-0.0035,27.8255,0.0917,-0.0807,-0.2093,0.1162,-0.3348,-0.2974,0.1174,-0.0029,-0.0029,-0.0034,-0.0034,0.0000,0.0000,143.7500,112.5000,89.0118,88.5929,79.2729,79.5870,0.0000,0.1000,0.0002
606.9640,-89.4555,10.4073,0.9878,0.0037,27.8259,0.0912,0.1877,0.1032,-0.4533,-0.3562,-0.1470,-0.1672,-0.0040,-0.0040,-0.0031,-0.0031,0.0000,0.0000,118.7500,137.5000,88.4882,88.5929,79.3776,79.3776,0.0000,0.1000,-0.0005
606.9680,-89.5483,10.4685,0.9878,0.0073,27.8268,0.0883,0.3342,-0.4175,-0.6822,-0.3702,-0.4038,-0.3124,-0.0035,-0.0035,-0.0029,-0.0029,0.0000,0.0000,118.7500,137.5000,88.2788,88.5929,79.1681,79.2729,0.0000,0.1000,0.0002
606.9720,-89.6410,10.5296,0.9878,0.0102,27.8277,0.0863,0.3121,-0.0880,-0.0879,-0.4988,-0.0037,-0.1917,-0.0043,-0.0043,-0.0027,-0.0027,0.0000,0.0000,168.7500,143.7500,88.8024,88.4882,79.4823,79.3776,0.0000,0.0000,-0.0005
606.9760,-89.7338,10.5908,0.9878,-0.0074,27.8279,0.0866,0.1627,-0.0116,-0.0212,-0.2147,-0.3167,-0.5392,-0.0025,-0.0025,-0.0034,-0.0034,0.0000,0.0000,168.7500,143.7500,88.9071,88.6976,79.2729,79.0634,0.0000,0.0000,0.0002
606.9800,-89.8265,10.6519,0.9878,0.0062,27.8299,0.0836,0.5872,-0.4336,0.0105,-0.2605,-0.2860,-0.3205,-0.0032,-0.0032,-0.0027,-0.0027,0.0000,0.0000,168.7500,143.7500,88.9071,88.6976,79.2729,79.2729,0.0000,0.0000,0.0002
606.9840,-89.9193,10.7131,0.9878,-0.0054,27.8318,0.0836,0.5810,-0.0380,-0.2649,0.4724,-0.1933,0.0998,-0.0025,-0.0025,-0.0032,-0.0032,0.0000,0.0000,162.5000,175.0000,88.6976,89.3260,79.3776,79.5870,0.0000,0.0000,0.0002
606.9880,-90.0120,10.7743,0.9878,0.0046,27.8345,0.0828,0.7634,0.0637,-0.3638,-0.2722,0.0882,-0.8590,-0.0031,-0.0031,-0.0028,-0.0028,0.0000,0.0000,162.5000,175.0000,88.5929,88.6976,79.5870,78.8540,0.0000,0.0000,0.0002
606.9920,-90.1062,10.8364,0.9878,0.0013,27.8399,0.0827,0.6905,0.1300,-0.1570,-0.7531,0.0594,0.0521,-0.0036,-0.0036,-0.0029,-0.0029,0.0000,0.0000,175.0000,143.7500,88.8024,88.2788,79.5870,79.5870,0.0000,0.1000,-0.0005
606.9960,-90.1993,10.8974,0.9878,0.0010,27.8427,0.0829,0.6905,0.0809,-0.6388,-0.5265,0.0485,-0.0885,-0.0036,-0.0036,-0.0029,-0.0029,0.0000,0.0000,175.0000,143.7500,88.3835,88.4882,79.5870,79.4823,0.0000,0.0000,-0.0005
607.0000,-90.2921,10.9587,0.9878,0.0056,27.8462,0.0826,0.9961,0.2095,-0.4030,-0.7876,0.0485,-0.2455,-0.0038,-0.0038,-0.0027,-0.0027,0.0000,0.0000,175.0000,143.7500,88.5929,88.2788,79.5870,79.3776,0.0000,0.1000,-0.0005
607.0040,-90.3849,11.0199,0.9878,0.0007,27.8497,0.0840,0.9611,0.5106,-0.3115,-0.3155,-0.2405,0.0189,-0.0029,-0.0029,-0.0030,-0.0030,0.0000,0.0000,162.5000,143.7500,88.6976,88.6976,79.3776,79.5870,0.0000,0.0000,0.0002
607.0080,-90.4777,11.0811,0.9878,0.0051,27.8530,0.0853,0.9316,0.5917,-0.4287,0.0133,0.2862,-0.0050,-0.0032,-0.0032,-0.0029,-0.0028,0.0000,0.0000,162.5000,143.7500,88.5929,89.0118,79.7965,79.5870,0.0000,0.1000,0.0002
607.0120,-90.5705,11.1423,0.9878,0.0037,27.8568,0.0861,1.0583,0.4430,-0.0932,-0.1141,0.2686,0.1166,-0.0031,-0.0031,-0.0029,-0.0029,0.0000,0.0000,150.0000,175.0000,88.9071,88.9071,79.7965,79.6917,0.0000,0.0000,0.0002
607.0160,-90.6633,11.2036,0.9878,0.0061,27.8610,0.0881,1.1451,0.8001,0.2515,-0.1358,0.5233,0.2266,-0.0034,-0.0034,-0.0029,-0.0029,0.0000,0.0000,150.0000,175.0000,89.2212,88.9071,80.0059,79.7965,0.0000,0.0000,0.0002
607.0200,-90.7561,11.2648,0.9878,0.0010,27.8644,0.0909,0.9668,0.8486,-1.0692,0.5719,0.4968,0.4912,-0.0031,-0.0031,-0.0032,-0.0032,0.0000,0.0000,150.0000,175.0000,88.0693,89.5354,80.0059,80.0059,0.0000,0.0000,0.0002
607.0240,-90.8490,11.3260,0.9878,0.0059,27.8680,0.0923,1.0043,0.6560,-0.1268,-0.1603,0.2345,0.2017,-0.0042,-0.0042,-0.0031,-0.0031,0.0000,0.0000,137.5000,125.0000,88.9071,88.9071,79.7965,79.7965,0.0000,0.1000,-0.0005
607.0280,-90.9419,11.3873,0.9879,0.0094,27.8719,0.0931,1.0763,0.5987,0.3395,-0.6547,-0.0328,0.1781,-0.0038,-0.0037,-0.0029,-0.0029,0.0000,0.0000,137.5000,125.0000,89.3260,88.4882,79.5870,79.7965,0.0000,0.0000,0.0002
607.0320,-91.0347,11.4485,0.9879,0.0017,27.8755,0.0944,1.0245,0.5253,0.3044,-0.1757,-0.0672,0.1862,-0.0033,-0.0033,-0.0033,-0.0033,0.0000,0.0000,143.7500,143.7500,89.3260,88.9071,79.5870,79.7965,0.0000,0.1000,0.0002
607.0360,-91.1276,11.5098,0.9879,0.0036,27.8790,0.0951,0.9671,0.4194,0.2976,-0.1931,-0.0744,0.1686,-0.0042,-0.0042,-0.0033,-0.0033,0.0000,0.0000,143.7500,143.7500,89.3260,88.9071,79.5870,79.7965,0.0000,0.0000,-0.0005
607.0400,-91.2206,11.5710,0.9878,-0.0024,27.8816,0.0951,0.7548,0.0669,-0.6694,-0.4205,-0.1004,-0.2184,-0.0038,-0.0038,-0.0035,-0.0035,0.0000,0.0000,143.7500,143.7500,88.4882,88.6976,79.5870,79.4823,0.0000,0.0000,-0.0005
607.0440,-91.3135,11.6323,0.9878,0.0016,27.8840,0.0938,0.7017,-0.1534,-0.1964,-0.7930,-0.2293,-0.2381,-0.0040,-0.0040,-0.0033,-0.0033,0.0000,0.0000,137.5000,137.5000,88.9071,88.3835,79.4823,79.4823,0.0000,0.0000,-0.0005
607.0480,-91.4064,11.6936,0.9879,0.0033,27.8857,0.0943,0.5249,0.3559,-0.1978,-0.3341,-0.3621,-0.1175,-0.0034,-0.0034,-0.0032,-0.0032,0.0000,0.0000,137.5000,137.5000,88.9071,88.8024,79.3776,79.5870,0.0000,0.1000,0.0002
607.0520,-91.4994,11.7549,0.9878,-0.0024,27.8862,0.0945,0.2309,0.1256,-0.3330,-0.3196,-0.6424,-0.2351,-0.0038,-0.0038,-0.0035,-0.0035,0.0000,0.0000,156.2500,125.0000,88.8024,88.8024,79.1681,79.4823,0.0000,0.0000,-0.0005
607.0560,-91.5923,11.8161,0.9878,-0.0034,27.8857,0.0939,-0.0229,-0.1039,-1.1570,0.1549,-0.3806,0.1638,-0.0030,-0.0030,-0.0035,-0.0035,0.0000,0.0000,156.2500,125.0000,88.0693,89.2212,79.3776,79.7965,0.0000,0.0000,0.0002
607.0600,-91.6866,11.8784,0.9878,0.0019,27.8878,0.0939,-0.1490,0.1913,-0.9144,-0.5725,-0.2422,-0.2527,-0.0040,-0.0040,-0.0033,-0.0033,0.0000,0.0000,156.2500,125.0000,88.2788,88.5929,79.4823,79.4823,0.0000,0.1000,-0.0005
607.0640,-91.7796,11.9396,0.9878,0.0038,27.8865,0.0942,-0.1981,0.3385,-0.4346,-1.3964,-0.1009,0.2722,-0.0034,-0.0034,-0.0032,-0.0032,0.0000,0.0000,131.2500,143.7500,88.6976,87.8599,79.5870,79.9012,0.0000,0.0000,0.0002
607.0680,-91.8729,12.0007,0.9878,0.0079,27.8861,0.0948,-0.1129,0.3634,-0.7743,-0.8185,0.0433,-0.7886,-0.0037,-0.0037,-0.0031,-0.0031,0.0000,0.0000,131.2500,143.7500,88.3835,88.3835,79.6917,79.0634,0.0000,0.1000,0.0002
607.0720,-91.9658,12.0620,0.9878,0.0001,27.8839,0.0964,-0.4388,0.5607,-0.4356,-1.2589,0.0298,-0.4964,-0.0033,-0.0033,-0.0035,-0.0035,0.0000,0.0000,143.7500,137.5000,88.6976,87.9646,79.6917,79.2729,0.0000,0.0000,0.0002
607.0760,-92.0587,12.1233,0.9878,0.0041,27.8818,0.0972,-0.4006,0.4613,-0.8870,-0.9097,0.1797,-0.1056,-0.0043,-0.0043,-0.0033,-0.0033,0.0000,0.0000,143.7500,137.5000,88.2788,88.2788,79.7965,79.5870,0.0000,0.1000,-0.0005
607.0800,-92.1516,12.1845,0.9879,0.0056,27.8800,0.0968,-0.3406,0.1910,-0.7584,-0.3199,-0.0723,-0.3663,-0.0043,-0.0043,-0.0032,-0.0032,0.0000,0.0000,143.7500,137.5000,88.3835,88.8024,79.5870,79.3776,0.0000,0.0000,-0.0005
607.0840,-92.2445,12.2458,0.9878,-0.0042,27.8776,0.0982,-0.4789,0.3934,-0.4252,-0.8718,-0.3538,0.1952,-0.0031,-0.0031,-0.0037,-0.0037,0.0000,0.0000,137.5000,131.2500,88.6976,88.2788,79.3776,79.7965,0.0000,0.0000,0.0002
607.0880,-92.3374,12.3070,0.9878,0.0010,27.8744,0.0998,-0.6769,0.5795,-0.9871,-0.4048,-0.0652,-0.0707,-0.0035,-0.0035,-0.0035,-0.0035,0.0000,0.0000,137.5000,131.2500,88.1740,88.6976,79.5870,79.5870,0.0000,0.0000,0.0002
607.0920,-92.4303,12.3682,0.9879,0.0077,27.8717,0.0997,-0.5551,0.3309,-1.6645,-0.2966,0.2260,0.1833,-0.0039,-0.0039,-0.0033,-0.0033,0.0000,0.0000,150.0000,112.5000,87.5457,88.8024,79.7965,79.7965,0.0000,0.1000,0.0002
607.0960,-92.5231,12.4295,0.9879,0.0005,27.8701,0.0998,-0.2906,0.1849,-0.3851,-0.6229,0.3433,0.4723,-0.0041,-0.0041,-0.0036,-0.0036,0.0000,0.0000,150.0000,112.5000,88.6976,88.4882,79.9012,80.0059,0.0000,0.0000,-0.0005
607.1000,-92.6160,12.4907,0.9879,0.0049,27.8677,0.0995,-0.4936,0.2198,0.2242,-0.7443,0.2326,0.4687,-0.0044,-0.0044,-0.0034,-0.0034,0.0000,0.0000,150.0000,112.5000,89.2212,88.3835,79.7965,80.0059,0.0000,0.1000,-0.0005
607.1040,-92.7089,12.5519,0.9878,-0.0027,27.8661,0.1000,-0.2860,0.1949,-0.6148,-0.4821,-0.0455,0.2323,-0.0039,-0.0039,-0.0037,-0.0037,0.0000,0.0000,131.2500,143.7500,88.4882,88.5929,79.5870,79.7965,0.0000,0.0000,-0.0005
607.1080,-92.8017,12.6132,0.9878,-0.0022,27.8663,0.0997,0.1678,0.0236,-0.0263,-0.4846,-0.0449,0.3617,-0.0033,-0.0033,-0.0037,-0.0037,0.0000,0.0000,131.2500,143.7500,89.0118,88.5929,79.5870,79.9012,0.0000,0.0000,0.0002
607.1120,-92.8946,12.6744,0.9878,-0.0043,27.8660,0.0997,0.0432,0.0281,-0.8544,-0.8302,-0.3128,-0.0260,-0.0038,-0.0038,-0.0038,-0.0038,0.0000,0.0000,143.7500,143.7500,88.2788,88.2788,79.3776,79.5870,0.0000,0.0000,-0.0005
607.1160,-92.9874,12.7356,0.9878,0.0026,27.8652,0.1001,-0.0877,0.3205,-0.3618,-0.4943,-0.0278,-0.0423,-0.0036,-0.0036,-0.0035,-0.0035,0.0000,0.0000,143.7500,143.7500,88.6976,88.5929,79.5870,79.5870,0.0000,0.1000,0.0002
607.1200,-93.0803,12.7969,0.9878,-0.0077,27.8644,0.1011,-0.0854,0.1797,-0.2705,-0.5800,-0.3165,-0.1425,-0.0030,-0.0030,-0.0039,-0.0040,0.0000,0.0000,143.7500,143.7500,88.8024,88.4882,79.3776,79.4823,0.0000,0.0000,0.0002
607.1240,-93.1731,12.8581,0.9877,-0.0078,27.8642,0.1003,0.0604,-0.2688,-0.3876,0.0092,-0.3160,-0.1416,-0.0029,-0.0029,-0.0039,-0.0039,0.0000,0.0000,137.5000,137.5000,88.6976,89.0118,79.3776,79.4823,0.0000,0.1000,0.0002
607.1280,-93.2660,12.9193,0.9877,-0.0030,27.8653,0.1005,0.3619,0.1248,-0.9660,0.3451,-0.0436,-0.0268,-0.0032,-0.0032,-0.0037,-0.0037,0.0000,0.0000,137.5000,137.5000,88.1740,89.3260,79.5870,79.5870,0.0000,0.1000,0.0002
607.1320,-93.3603,12.9815,0.9877,-0.0057,27.8682,0.1001,0.0447,-0.1147,-0.5134,-0.9518,-0.4559,-0.4245,-0.0031,-0.0031,-0.0038,-0.0038,0.0000,0.0000,150.0000,125.0000,88.5929,88.1740,79.2729,79.2729,0.0000,0.1000,0.0002
607.1360,-93.4531,13.0427,0.9876,-0.0056,27.8677,0.0994,-0.0044,-0.1637,-0.8642,-0.5974,-0.1909,-0.1599,-0.0030,-0.0030,-0.0038,-0.0038,0.0000,0.0000,150.0000,125.0000,88.2788,88.4882,79.4823,79.4823,0.0000,0.0000,0.0002
607.1400,-93.5459,13.1040,0.9876,-0.0004,27.8680,0.0979,0.2048,-0.2403,-0.4978,-0.4955,-0.1779,-0.0440,-0.0040,-0.0040,-0.0035,-0.0035,0.0000,0.0000,150.0000,125.0000,88.5929,88.5929,79.4823,79.5870,0.0000,0.0000,-0.0005
607.1440,-93.6388,13.1652,0.9876,-0.0027,27.8677,0.0971,0.0232,-0.1226,-0.2678,-0.9580,-0.0514,0.2269,-0.0038,-0.0038,-0.0036,-0.0036,0.0000,0.0000,131.2500,150.0000,88.8024,88.1740,79.5870,79.7965,0.0000,0.0000,-0.0005
607.1480,-93.7316,13.2265,0.9876,0.0008,27.8671,0.0966,-0.0077,0.0672,-0.4912,-0.6133,-0.1713,-0.0442,-0.0040,-0.0040,-0.0034,-0.0034,0.0000,0.0000,131.2500,150.0000,88.5929,88.4882,79.4823,79.5870,0.0000,0.1000,-0.0005
607.1520,-93.8244,13.2878,0.9876,-0.0026,27.8679,0.0953,0.3183,-0.2495,-0.2685,-0.1361,0.0795,-0.5637,-0.0038,-0.0038,-0.0035,-0.0035,0.0000,0.0000,143.7500,125.0000,88.8024,88.9071,79.6917,79.1681,0.0000,0.0000,-0.0005
607.1560,-93.9173,13.3490,0.9876,0.0022,27.8678,0.0934,0.0910,-0.2651,-0.0192,-0.7374,-0.0383,-0.0506,-0.0040,-0.0040,-0.0033,-0.0033,0.0000,0.0000,143.7500,125.0000,89.0118,88.3835,79.5870,79.5870,0.0000,0.1000,-0.0005
607.1600,-94.0101,13.4103,0.9876,-0.0072,27.8683,0.0937,0.2225,0.0277,-0.5178,-0.1243,0.1972,-0.4208,-0.0034,-0.0034,-0.0037,-0.0037,0.0000,0.0000,143.7500,125.0000,88.5929,88.9071,79.7965,79.2729,0.0000,0.1000,-0.0005
607.1640,-94.1029,13.4716,0.9875,0.0001,27.8686,0.0934,0.1965,0.0848,-1.4396,0.3242,-0.4416,-0.0473,-0.0032,-0.0032,-0.0033,-0.0033,0.0000,0.0000,143.7500,125.0000,87.7552,89.3260,79.2729,79.5870,0.0000,0.0000,0.0002
607.1680,-94.1957,13.5329,0.9875,-0.0008,27.8695,0.0924,0.3454,-0.1089,0.2013,-0.7353,0.0789,0.0831,-0.0031,-0.0031,-0.0033,-0.0033,0.0000,0.0000,143.7500,125.0000,89.2212,88.3835,79.6917,79.6917,0.0000,0.0000,0.0002
607.1720,-94.2886,13.5942,0.9875,-0.0121,27.8704,0.0944,0.3253,0.3307,0.2836,-0.4712,0.0445,0.5060,-0.0025,-0.0025,-0.0039,-0.0039,0.0000,0.0000,137.5000,150.0000,89.3260,88.5929,79.6917,80.0059,0.0000,0.0000,0.0002
607.1760,-94.3814,13.6555,0.9875,-0.0034,27.8720,0.0951,0.5135,0.2338,-0.2852,-0.0308,0.3258,0.4760,-0.0037,-0.0037,-0.0036,-0.0036,0.0000,0.0000,137.5000,150.0000,88.8024,89.0118,79.9012,80.0059,0.0000,0.0000,-0.0005
607.1800,-94.4743,13.7168,0.9875,0.0078,27.8726,0.0952,0.2655,0.3873,0.2144,-0.4177,0.2229,0.5742,-0.0037,-0.0037,-0.0031,-0.0031,0.0000,0.0000,137.5000,150.0000,89.2212,88.6976,79.7965,80.1106,0.0000,0.0000,0.0002
607.1840,-94.5671,13.7780,0.9875,-0.0037,27.8736,0.0962,0.3640,0.3101,-0.2921,-0.8593,0.1875,0.3395,-0.0030,-0.0030,-0.0036,-0.0036,0.0000,0.0000,137.5000,137.5000,88.8024,88.2788,79.7965,79.9012,0.0000,0.0000,0.0002
607.1880,-94.6599,13.8393,0.9874,-0.0008,27.8744,0.0977,0.2970,0.5228,-0.2863,-0.6346,-0.0701,0.3288,-0.0040,-0.0040,-0.0035,-0.0035,0.0000,0.0000,137.5000,137.5000,88.8024,88.4882,79.5870,79.9012,0.0000,0.0000,-0.0005
607.1920,-94.7528,13.9006,0.9874,-0.0010,27.8752,0.0999,0.3307,0.6786,-0.1724,-0.6372,-0.2052,0.1947,-0.0040,-0.0040,-0.0036,-0.0036,0.0000,0.0000,156.2500,137.5000,88.9071,88.4882,79.4823,79.7965,0.0000,0.0000,-0.0005
607.1960,-94.8457,13.9619,0.9874,0.0041,27.8761,0.1002,0.3262,0.3289,-0.3963,-0.3018,-0.0628,-0.0854,-0.0044,-0.0044,-0.0034,-0.0034,0.0000,0.0000,156.2500,137.5000,88.6976,88.8024,79.5870,79.5870,0.0000,0.1000,-0.0005
607.2000,-94.9399,14.0241,0.9874,0.0007,27.8798,0.1030,0.2297,0.8748,-0.7717,-0.5408,-0.3480,-0.2207,-0.0036,-0.0036,-0.0037,-0.0037,0.0000,0.0000,156.2500,137.5000,88.3835,88.5929,79.3776,79.4823,0.0000,0.0000,0.0002
607.2040,-95.0328,14.0854,0.9874,0.0020,27.8800,0.1054,0.1806,0.8258,-0.5340,-1.2505,-0.3456,-0.2249,-0.0037,-0.0037,-0.0037,-0.0037,0.0000,0.0000,137.5000,125.0000,88.5929,87.9646,79.3776,79.4823,0.0000,0.0000,0.0002
607.2080,-95.1261,14.1465,0.9874,0.0006,27.8814,0.1066,0.3607,0.3009,-1.1306,-0.7813,0.0399,-0.3578,-0.0044,-0.0044,-0.0038,-0.0038,0.0000,0.0000,137.5000,125.0000,88.0693,88.3835,79.6917,79.3776,0.0000,0.0000,-0.0005
607.2120,-95.2190,14.2078,0.9874,-0.0042,27.8806,0.1075,-0.0925,0.2885,-0.5535,-1.0002,-0.4961,-0.3415,-0.0034,-0.0034,-0.0040,-0.0040,0.0000,0.0000,131.2500,112.5000,88.5929,88.1740,79.2729,79.3776,0.0000,0.1000,0.0002
607.2160,-95.3119,14.2691,0.9874,-0.0018,27.8797,0.1083,-0.1072,0.2950,-0.8960,-0.5331,-0.2234,-0.3448,-0.0043,-0.0043,-0.0040,-0.0040,0.0000,0.0000,131.2500,112.5000,88.2788,88.5929,79.4823,79.3776,0.0000,0.0000,-0.0005
607.2200,-95.4047,14.3303,0.9874,0.0021,27.8791,0.1092,-0.0217,0.4482,-0.8832,-0.4249,-0.3420,-0.0908,-0.0039,-0.0039,-0.0038,-0.0038,0.0000,0.0000,131.2500,112.5000,88.2788,88.6976,79.3776,79.5870,0.0000,0.0000,0.0002
607.2240,-95.4976,14.3916,0.9874,0.0032,27.8778,0.1094,-0.2057,0.3239,-0.5227,-0.3057,0.1916,-0.7464,-0.0040,-0.0039,-0.0038,-0.0038,0.0000,0.0000,150.0000,137.5000,88.5929,88.8024,79.7965,79.0634,0.0000,0.0000,0.0002
607.2280,-95.5904,14.4529,0.9874,-0.0019,27.8764,0.1098,-0.2419,0.1968,-0.5319,-1.1091,-0.0802,-0.2012,-0.0036,-0.0036,-0.0040,-0.0040,0.0000,0.0000,150.0000,137.5000,88.5929,88.0693,79.5870,79.4823,0.0000,0.1000,0.0002
607.2320,-95.6833,14.5142,0.9874,-0.0069,27.8741,0.1103,-0.4288,0.1139,-1.0085,-0.2639,-0.0862,-0.3110,-0.0034,-0.0034,-0.0042,-0.0042,0.0000,0.0000,100.0000,118.7500,88.1740,88.8024,79.5870,79.3776,0.0000,0.0000,0.0002
607.2360,-95.7762,14.5754,0.9874,0.0114,27.8722,0.1089,-0.3622,0.1309,-0.4794,-0.5437,-0.0287,-0.2231,-0.0051,-0.0051,-0.0034,-0.0034,0.0000,0.0000,100.0000,118.7500,88.5929,88.5929,79.5870,79.4823,0.0000,0.1000,-0.0005
607.2400,-95.8690,14.6367,0.9874,0.0040,27.8698,0.1080,-0.4866,0.0573,-0.1386,-1.1023,0.2227,-0.0626,-0.0047,-0.0047,-0.0037,-0.0037,0.0000,0.0000,100.0000,118.7500,88.9071,88.0693,79.7965,79.5870,0.0000,0.0000,-0.0005
607.2440,-95.9618,14.6979,0.9874,-0.0034,27.8671,0.1082,-0.5545,0.1219,-0.1499,-0.7191,0.0804,-0.0326,-0.0042,-0.0042,-0.0040,-0.0040,0.0000,0.0000,100.0000,100.0000,88.9071,88.3835,79.6917,79.5870,0.0000,0.0000,-0.0005
607.2480,-96.0547,14.7592,0.9874,-0.0011,27.8651,0.1086,-0.3826,0.2378,-0.8424,-0.3658,-0.0376,-0.1632,-0.0037,-0.0037,-0.0039,-0.0039,0.0000,0.0000,100.0000,100.0000,88.2788,88.6976,79.5870,79.4823,0.0000,0.0000,0.0002
607.2520,-96.1475,14.8205,0.9874,-0.0022,27.8631,0.1082,-0.3749,0.0031,-0.9558,-0.9436,0.2295,-0.0216,-0.0043,-0.0043,-0.0040,-0.0040,0.0000,0.0000,75.0000,75.0000,88.1740,88.1740,79.7965,79.5870,0.0000,0.0000,-0.0005
607.2560,-96.2403,14.8817,0.9874,0.0049,27.8620,0.1070,-0.1834,0.0068,-0.3435,-0.9591,0.2532,0.2263,-0.0047,-0.0047,-0.0036,-0.0036,0.0000,0.0000,75.0000,75.0000,88.6976,88.1740,79.7965,79.7965,0.0000,0.0000,-0.0005
607.2600,-96.3331,14.9430,0.9874,-0.0004,27.8605,0.1062,-0.2481,-0.0492,-0.3532,-0.5864,0.1124,0.2460,-0.0043,-0.0043,-0.0038,-0.0038,0.0000,0.0000,75.0000,75.0000,88.6976,88.4882,79.6917,79.7965,0.0000,0.0000,-0.0005
607.2640,-96.4259,15.0042,0.9873,-0.0071,27.8610,0.1049,0.2366,-0.3599,-0.3740,-0.4514,-0.1711,0.2630,-0.0038,-0.0038,-0.0041,-0.0041,0.0000,0.0000,87.5000,87.5000,88.6976,88.5929,79.4823,79.7965,0.0000,0.0000,-0.0005
607.2680,-96.5187,15.0655,0.9873,-0.0001,27.8605,0.1029,-0.0019,-0.3232,-1.0587,0.2362,-0.4132,0.2452,-0.0035,-0.0035,-0.0037,-0.0037,0.0000,0.0000,87.5000,87.5000,88.0693,89.2212,79.2729,79.7965,0.0000,0.0000,0.0002
607.2720,-96.6129,15.1277,0.9873,-0.0008,27.8633,0.1013,0.0125,-0.2542,-0.4822,-0.3601,-0.2934,-0.0260,-0.0034,-0.0034,-0.0037,-0.0037,0.0000,0.0000,87.5000,75.0000,88.5929,88.6976,79.3776,79.5870,0.0000,0.1000,0.0002
607.2760,-96.7057,15.1890,0.9873,-0.0003,27.8631,0.0989,0.0615,-0.4504,-0.3622,-1.0661,-0.2913,-0.2894,-0.0041,-0.0041,-0.0036,-0.0036,0.0000,0.0000,87.5000,75.0000,88.6976,88.0693,79.3776,79.3776,0.0000,0.1000,-0.0005
607.2800,-96.7989,15.2501,0.9873,-0.0030,27.8641,0.0979,0.2638,-0.3259,-1.0791,-0.7095,-0.4339,-0.5490,-0.0039,-0.0039,-0.0036,-0.0036,0.0000,0.0000,87.5000,75.0000,88.0693,88.3835,79.2729,79.1681,0.0000,0.0000,-0.0005
607.2840,-96.8917,15.3114,0.9872,-0.0060,27.8652,0.0970,0.3849,-0.2118,-0.2680,-1.1753,-0.7089,-0.2814,-0.0036,-0.0036,-0.0037,-0.0037,0.0000,0.0000,68.7500,62.5000,88.8024,87.9646,79.0634,79.3776,0.0000,0.0000,-0.0005
607.2880,-96.9845,15.3727,0.9873,0.0051,27.8656,0.0953,0.2365,-0.1138,-0.7088,-0.3847,-0.6801,-0.4451,-0.0043,-0.0043,-0.0032,-0.0032,0.0000,0.0000,68.7500,62.5000,88.3835,88.6976,79.0634,79.2729,0.0000,0.0000,-0.0005
607.2920,-97.0772,15.4340,0.9872,-0.0054,27.8656,0.0954,0.1098,0.0622,-0.8559,-0.1196,-0.5773,-0.2844,-0.0036,-0.0036,-0.0037,-0.0037,0.0000,0.0000,81.2500,43.7500,88.2788,88.9071,79.1681,79.3776,0.0000,0.0000,-0.0005
607.2960,-97.1700,15.4953,0.9872,-0.0013,27.8658,0.0947,0.1773,-0.0320,-0.2573,-0.1323,-0.1722,-0.5596,-0.0031,-0.0031,-0.0035,-0.0035,0.0000,0.0000,81.2500,43.7500,88.8024,88.9071,79.4823,79.1681,0.0000,0.0000,0.0002
607.3000,-97.2628,15.5566,0.9872,0.0032,27.8662,0.0944,0.2230,0.1793,-0.8341,-0.1467,-0.4243,0.0840,-0.0034,-0.0034,-0.0033,-0.0033,0.0000,0.0000,81.2500,43.7500,88.2788,88.9071,79.2729,79.6917,0.0000,0.0000,0.0002
607.3040,-97.3555,15.6180,0.9872,0.0012,27.8653,0.0941,-0.0940,0.1296,-1.4247,-0.0198,-0.1637,-0.9594,-0.0040,-0.0040,-0.0033,-0.0033,0.0000,0.0000,100.0000,93.7500,87.7552,89.0118,79.4823,78.8540,0.0000,0.0000,-0.0005
607.3080,-97.4483,15.6793,0.9872,0.0022,27.8655,0.0936,0.1546,0.1219,-0.1282,-0.2585,-0.0297,-0.4367,-0.0040,-0.0040,-0.0033,-0.0033,0.0000,0.0000,100.0000,93.7500,88.9071,88.8024,79.5870,79.2729,0.0000,0.1000,-0.0005
607.3120,-97.5411,15.7406,0.9872,-0.0139,27.8650,0.0964,0.0008,0.4820,-0.0548,-0.6821,0.0590,-0.3906,-0.0024,-0.0024,-0.0040,-0.0040,0.0000,0.0000,118.7500,87.5000,89.0118,88.3835,79.6917,79.2729,0.0000,0.0000,0.0002
607.3160,-97.6338,15.8019,0.9871,-0.0028,27.8652,0.0977,0.1813,0.4182,-0.4947,-0.2437,-0.0428,-0.2904,-0.0032,-0.0032,-0.0036,-0.0036,0.0000,0.0000,118.7500,87.5000,88.5929,88.8024,79.5870,79.3776,0.0000,0.1000,0.0002
