time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
789.5280,-445.1019,331.6116,-1.9977,-0.1350,28.6517,0.3739,4.0198,-4.4083,-0.8261,-1.2331,1.7127,0.7847,-0.0187,-0.0187,-0.0185,-0.0186,0.0000,0.0000,1137.5000,893.7500,91.1062,90.0590,83.5664,82.2050,0.0000,0.1000,-0.0138
789.5320,-444.9974,331.5651,-1.9983,-0.1365,28.6670,0.3720,3.9795,-4.1111,-1.5667,-0.5934,0.2532,1.2481,-0.0185,-0.0185,-0.0185,-0.0186,0.0000,0.0000,1137.5000,893.7500,90.4779,90.6873,82.4144,82.6239,0.0000,0.1000,-0.0138
789.5360,-444.8929,331.5185,-1.9989,-0.1479,28.6825,0.3696,4.0307,-4.5718,-0.8534,-0.2710,1.1867,1.3527,-0.0186,-0.0186,-0.0188,-0.0190,0.0000,0.0000,1137.5000,893.7500,91.2109,91.0015,83.2522,82.7286,0.0000,0.0000,-0.0147
789.5400,-444.7883,331.4717,-1.9994,-0.1368,28.6979,0.3658,3.9800,-4.5970,-1.2165,-1.1569,0.5268,1.1399,-0.0191,-0.0192,-0.0182,-0.0184,0.0000,0.0000,1175.0000,906.2500,90.8967,90.2684,82.7286,82.6239,0.0000,0.0000,-0.0147
789.5440,-444.6838,331.4249,-2.0000,-0.1363,28.7127,0.3625,3.8574,-4.4604,-1.1521,-0.8660,1.1125,1.3422,-0.0191,-0.0191,-0.0181,-0.0182,0.0000,0.0000,1175.0000,906.2500,91.0015,90.5826,83.2522,82.8333,0.0000,0.1000,-0.0147
789.5480,-444.5792,331.3779,-2.0005,-0.1368,28.7270,0.3592,3.7187,-4.4448,-0.8617,-0.7996,0.5524,1.0371,-0.0189,-0.0189,-0.0180,-0.0181,0.0000,0.0000,1200.0000,843.7500,91.3156,90.6873,82.8333,82.6239,0.0000,0.0000,-0.0147
789.5520,-444.4746,331.3309,-2.0011,-0.1437,28.7403,0.3566,3.4781,-4.4970,-1.1542,-0.7130,1.1227,0.8809,-0.0184,-0.0184,-0.0182,-0.0183,0.0000,0.0000,1200.0000,843.7500,91.1062,90.7920,83.3569,82.5192,0.0000,0.1000,-0.0147
789.5560,-444.3700,331.2837,-2.0016,-0.1270,28.7557,0.3537,3.9959,-4.0723,-1.8420,-1.0396,0.7327,0.9092,-0.0193,-0.0193,-0.0174,-0.0175,0.0000,0.0000,1200.0000,843.7500,90.4779,90.5826,83.0428,82.6239,0.0000,0.1000,-0.0147
789.5600,-444.2653,331.2365,-2.0022,-0.1316,28.7709,0.3528,3.9555,-3.7094,-0.5442,-0.8515,1.5559,0.9958,-0.0190,-0.0190,-0.0175,-0.0177,0.0000,0.0000,1175.0000,881.2500,91.7345,90.7920,83.7758,82.7286,0.0000,0.1000,-0.0147
789.5640,-444.1607,331.1892,-2.0027,-0.1367,28.7846,0.3535,3.5866,-3.4781,-0.1518,-0.8853,0.2253,0.8337,-0.0187,-0.0187,-0.0178,-0.0179,0.0000,0.0000,1175.0000,881.2500,92.1534,90.7920,82.7286,82.6239,0.0000,0.0000,-0.0147
789.5680,-444.0559,331.1418,-2.0032,-0.1212,28.7989,0.3530,3.7143,-3.3363,-0.9516,-0.2903,1.4858,0.7415,-0.0196,-0.0197,-0.0171,-0.0172,0.0000,0.0000,1193.7500,906.2500,91.4203,91.4203,83.7758,82.6239,0.0000,0.1000,-0.0147
789.5720,-443.9512,331.0944,-2.0037,-0.1348,28.8123,0.3560,3.5041,-2.8635,-0.2419,-1.1000,1.6554,1.1143,-0.0189,-0.0189,-0.0178,-0.0179,0.0000,0.0000,1193.7500,906.2500,92.1534,90.6873,83.9852,82.9380,0.0000,0.0000,-0.0147
789.5760,-443.8464,331.0469,-2.0043,-0.1333,28.8253,0.3590,3.4084,-2.8198,-0.3957,-1.7194,1.6137,1.0644,-0.0191,-0.0191,-0.0178,-0.0179,0.0000,0.0000,1193.7500,906.2500,92.0487,90.1637,83.9852,82.9380,0.0000,0.0000,-0.0147
789.5800,-443.7416,330.9994,-2.0048,-0.1283,28.8398,0.3613,3.7724,-2.8444,-0.6579,-1.3256,1.7031,0.3622,-0.0195,-0.0195,-0.0177,-0.0178,0.0000,0.0000,1200.0000,881.2500,91.8392,90.5826,84.0900,82.4144,0.0000,0.1000,-0.0147
789.5840,-443.6368,330.9517,-2.0053,-0.1299,28.8552,0.3637,3.9949,-2.8661,-0.7136,-1.3728,1.3916,0.8227,-0.0202,-0.0202,-0.0178,-0.0179,0.0000,0.0000,1200.0000,881.2500,91.8392,90.5826,83.8805,82.8333,0.0000,0.0000,-0.0154
789.5880,-443.5320,330.9040,-2.0059,-0.1328,28.8695,0.3654,3.7453,-3.1195,-0.7722,-1.1878,1.2071,0.7801,-0.0193,-0.0194,-0.0180,-0.0181,0.0000,0.0000,1200.0000,831.2500,91.8392,90.7920,83.7758,82.8333,0.0000,0.0000,-0.0147
789.5920,-443.4271,330.8562,-2.0064,-0.1269,28.8842,0.3658,3.8216,-3.2868,-1.1455,-0.6841,0.5392,0.8403,-0.0197,-0.0197,-0.0177,-0.0179,0.0000,0.0000,1200.0000,831.2500,91.5251,91.3156,83.2522,82.9380,0.0000,0.1000,-0.0147
789.5960,-443.3222,330.8083,-2.0069,-0.1285,28.8996,0.3654,3.9858,-3.5027,-0.7517,-1.4175,1.1137,0.9181,-0.0187,-0.0188,-0.0178,-0.0179,0.0000,0.0000,1200.0000,831.2500,91.9439,90.6873,83.7758,83.0428,0.0000,0.0000,-0.0138
789.6000,-443.2173,330.7603,-2.0074,-0.1208,28.9148,0.3637,3.9410,-3.6142,-1.4602,-0.8073,0.7025,1.2255,-0.0191,-0.0192,-0.0174,-0.0175,0.0000,0.0000,1200.0000,862.5000,91.3156,91.3156,83.4616,83.3569,0.0000,0.0000,-0.0138
789.6040,-443.1123,330.7122,-2.0079,-0.1333,28.9299,0.3630,3.9614,-3.7609,-0.6432,-0.3716,0.9950,0.8248,-0.0183,-0.0184,-0.0179,-0.0180,0.0000,0.0000,1200.0000,862.5000,92.1534,91.7345,83.7758,83.0428,0.0000,0.1000,-0.0138
789.6080,-443.0073,330.6642,-2.0085,-0.1404,28.9456,0.3634,4.0799,-3.6820,-1.2818,-0.6356,0.2908,1.4244,-0.0172,-0.0173,-0.0181,-0.0183,0.0000,0.0000,1200.0000,912.5000,91.6298,91.5251,83.2522,83.5664,0.0000,0.1000,-0.0131
789.6120,-442.9023,330.6159,-2.0090,-0.1292,28.9617,0.3615,4.1645,-3.9402,-0.9672,-1.0612,0.8957,1.5919,-0.0178,-0.0179,-0.0176,-0.0178,0.0000,0.0000,1200.0000,912.5000,91.9439,91.2109,83.7758,83.7758,0.0000,0.0000,-0.0131
789.6160,-442.7972,330.5677,-2.0095,-0.1248,28.9777,0.3594,4.1636,-3.8658,-0.4459,-0.7874,0.8519,1.2696,-0.0180,-0.0181,-0.0174,-0.0175,0.0000,0.0000,1200.0000,912.5000,92.4675,91.5251,83.7758,83.5664,0.0000,0.0000,-0.0131
789.6200,-442.6922,330.5193,-2.0100,-0.1328,28.9934,0.3595,4.0734,-3.5357,-0.9725,-0.4795,1.2800,1.2364,-0.0175,-0.0176,-0.0177,-0.0178,0.0000,0.0000,1200.0000,850.0000,92.0487,91.8392,84.1947,83.5664,0.0000,0.0000,-0.0131
789.6240,-442.5871,330.4708,-2.0106,-0.1339,29.0084,0.3579,3.9190,-4.0126,-1.7024,-0.5285,0.8470,1.1867,-0.0174,-0.0175,-0.0177,-0.0178,0.0000,0.0000,1200.0000,850.0000,91.4203,91.8392,83.8805,83.5664,0.0000,0.0000,-0.0131
789.6280,-442.4819,330.4222,-2.0111,-0.1270,29.0234,0.3544,3.9098,-4.2716,-0.4960,-0.7120,1.4428,0.8620,-0.0177,-0.0177,-0.0173,-0.0174,0.0000,0.0000,1200.0000,843.7500,92.5723,91.7345,84.4041,83.3569,0.0000,0.1000,-0.0131
789.6320,-442.3768,330.3736,-2.0116,-0.1292,29.0401,0.3514,4.3081,-4.1838,0.0034,-0.5368,1.3791,0.5567,-0.0175,-0.0175,-0.0172,-0.0174,0.0000,0.0000,1200.0000,843.7500,93.0959,91.9439,84.4041,83.1475,0.0000,0.0000,-0.0131
789.6360,-442.2716,330.3248,-2.0121,-0.1292,29.0564,0.3485,4.2393,-4.1892,-0.8398,-0.3666,1.5735,0.6266,-0.0174,-0.0174,-0.0171,-0.0172,0.0000,0.0000,1200.0000,843.7500,92.3628,92.1534,84.6136,83.2522,0.0000,0.1000,-0.0131
789.6400,-442.1664,330.2759,-2.0127,-0.1314,29.0734,0.3454,4.4043,-4.2689,-0.1174,-0.5327,1.5085,0.6998,-0.0171,-0.0172,-0.0171,-0.0172,0.0000,0.0000,1200.0000,893.7500,93.0959,92.0487,84.6136,83.3569,0.0000,0.0000,-0.0131
789.6440,-442.0612,330.2270,-2.0132,-0.1350,29.0894,0.3421,4.1542,-4.4781,-1.3036,-1.2556,1.4435,0.6539,-0.0175,-0.0175,-0.0171,-0.0172,0.0000,0.0000,1200.0000,893.7500,92.0487,91.4203,84.6136,83.3569,0.1000,0.1000,-0.0138
789.6480,-441.9559,330.1779,-2.0137,-0.1236,29.1051,0.3381,4.0894,-4.3225,-0.3153,-0.7740,1.5448,1.0743,-0.0180,-0.0181,-0.0165,-0.0166,0.0000,0.0000,1175.0000,862.5000,92.9911,91.9439,84.7183,83.7758,0.0000,0.0000,-0.0138
789.6520,-441.8506,330.1288,-2.0143,-0.1389,29.1202,0.3361,3.9411,-4.2448,-0.8581,-1.0117,1.3259,1.3153,-0.0171,-0.0171,-0.0170,-0.0172,0.0000,0.0000,1175.0000,862.5000,92.5723,91.7345,84.6136,83.9852,0.0000,0.1000,-0.0138
789.6560,-441.7453,330.0797,-2.0148,-0.1297,29.1368,0.3324,4.2975,-4.4297,-0.7770,-0.6407,1.4184,0.6018,-0.0175,-0.0175,-0.0165,-0.0167,0.0000,0.0000,1175.0000,862.5000,92.6770,92.1534,84.7183,83.4616,0.0000,0.0000,-0.0138
789.6600,-441.6400,330.0303,-2.0154,-0.1373,29.1537,0.3302,4.3779,-4.2727,-0.8554,-0.4527,0.7132,1.3208,-0.0170,-0.0170,-0.0168,-0.0169,0.0000,0.0000,1200.0000,837.5000,92.6770,92.3628,84.1947,84.0900,0.0000,0.0000,-0.0138
789.6640,-441.5346,329.9809,-2.0159,-0.1423,29.1704,0.3307,4.3562,-3.7441,-0.9259,-0.3843,1.0177,1.4018,-0.0167,-0.0167,-0.0170,-0.0171,0.0000,0.0000,1200.0000,837.5000,92.6770,92.4675,84.5088,84.1947,0.0000,0.0000,-0.0138
789.6680,-441.4292,329.9314,-2.0165,-0.1381,29.1863,0.3317,4.1363,-3.4862,-1.5277,-0.3370,0.8489,1.5872,-0.0170,-0.0170,-0.0168,-0.0170,0.0000,0.0000,1150.0000,906.2500,92.1534,92.5723,84.4041,84.4041,0.0000,0.0000,-0.0138
789.6720,-441.3238,329.8818,-2.0171,-0.1386,29.2016,0.3323,3.9676,-3.5840,-0.6854,-0.1626,1.0453,1.6612,-0.0169,-0.0170,-0.0169,-0.0170,0.0000,0.0000,1150.0000,906.2500,92.9911,92.7817,84.6136,84.5088,0.0000,0.1000,-0.0138
789.6760,-441.2183,329.8321,-2.0176,-0.1463,29.2180,0.3364,4.2590,-2.9424,-0.7619,-0.6490,0.8434,1.6246,-0.0166,-0.0167,-0.0173,-0.0174,0.0000,0.0000,1150.0000,906.2500,92.9911,92.3628,84.5088,84.5088,0.0000,0.1000,-0.0138
789.6800,-441.1129,329.7823,-2.0182,-0.1432,29.2355,0.3408,4.5406,-2.7917,-1.1476,-0.9419,1.4159,1.8067,-0.0170,-0.0170,-0.0173,-0.0174,0.0000,0.0000,1181.2500,906.2500,92.6770,92.1534,85.0324,84.7183,0.0000,0.0000,-0.0138
789.6840,-441.0073,329.7325,-2.0188,-0.1435,29.2526,0.3441,4.4390,-3.0981,-0.7592,-0.7738,0.8568,1.6223,-0.0170,-0.0171,-0.0174,-0.0176,0.0000,0.0000,1181.2500,906.2500,93.0959,92.3628,84.6136,84.6136,0.0000,0.0000,-0.0138
789.6880,-440.9018,329.6827,-2.0194,-0.1579,29.2691,0.3510,4.3064,-2.6086,-1.3003,-0.4549,1.1362,1.6032,-0.0164,-0.0165,-0.0182,-0.0184,0.0000,0.0000,1187.5000,875.0000,92.6770,92.6770,84.9277,84.6136,0.0000,0.0000,-0.0138
789.6920,-440.7961,329.6327,-2.0200,-0.1421,29.2861,0.3570,4.4096,-2.3788,-2.0943,-0.8910,0.9951,1.5017,-0.0176,-0.0176,-0.0178,-0.0179,0.0000,0.0000,1187.5000,875.0000,91.9439,92.3628,84.8230,84.6136,0.0000,0.0000,-0.0138
789.6960,-440.6905,329.5827,-2.0206,-0.1473,29.3016,0.3634,4.0551,-2.4415,-0.9340,-1.0422,0.8034,1.7127,-0.0175,-0.0175,-0.0182,-0.0183,0.0000,0.0000,1187.5000,875.0000,93.0959,92.2581,84.7183,84.8230,0.0000,0.0000,-0.0138
789.7000,-440.5848,329.5326,-2.0212,-0.1424,29.3165,0.3693,3.8863,-2.4232,-0.6361,-0.9928,1.1392,1.2713,-0.0180,-0.0180,-0.0182,-0.0183,0.0000,0.0000,1200.0000,856.2500,93.4100,92.3628,85.0324,84.5088,0.0000,0.0000,-0.0138
789.7040,-440.4791,329.4825,-2.0217,-0.1363,29.3303,0.3748,3.6195,-2.3409,-1.1111,-0.7186,0.9834,1.2073,-0.0185,-0.0185,-0.0181,-0.0183,0.0000,0.0000,1200.0000,856.2500,92.9911,92.6770,84.9277,84.5088,0.0000,0.1000,-0.0138
789.7080,-440.3733,329.4323,-2.0223,-0.1440,29.3447,0.3817,3.7829,-2.2030,-0.6238,-1.1958,1.0380,1.1778,-0.0183,-0.0183,-0.0187,-0.0188,0.0000,0.0000,1131.2500,862.5000,93.5147,92.2581,85.0324,84.5088,0.0000,0.0000,-0.0138
789.7120,-440.2675,329.3820,-2.0229,-0.1431,29.3584,0.3897,3.5989,-1.9104,-1.1122,-1.9166,0.3715,1.3787,-0.0186,-0.0186,-0.0189,-0.0190,0.0000,0.0000,1131.2500,862.5000,93.0959,91.6298,84.5088,84.7183,0.0000,0.0000,-0.0138
789.7160,-440.1617,329.3316,-2.0235,-0.1430,29.3708,0.3972,3.2731,-2.0294,-1.1545,-1.6231,1.0754,0.7093,-0.0182,-0.0182,-0.0191,-0.0193,0.0000,0.0000,1131.2500,862.5000,93.0959,91.9439,85.1372,84.1947,0.0000,0.0000,-0.0131
789.7200,-440.0559,329.2812,-2.0240,-0.1295,29.3825,0.4034,3.0879,-1.9541,-1.0441,-2.0313,1.3196,1.2593,-0.0199,-0.0199,-0.0188,-0.0189,0.0000,0.0000,1187.5000,843.7500,93.2006,91.6298,85.3466,84.7183,0.0000,0.0000,-0.0138
789.7240,-439.9500,329.2307,-2.0245,-0.1305,29.3938,0.4091,3.0304,-2.1385,-2.0863,-1.5083,1.4021,0.9724,-0.0193,-0.0193,-0.0190,-0.0192,0.0000,0.0000,1187.5000,843.7500,92.2581,92.1534,85.4513,84.5088,0.0000,0.0000,-0.0131
789.7280,-439.8441,329.1803,-2.0251,-0.1362,29.4044,0.4143,2.8270,-2.4153,-1.5798,-1.0800,1.3507,0.9511,-0.0198,-0.0199,-0.0194,-0.0196,0.0000,0.0000,1168.7500,850.0000,92.7817,92.5723,85.4513,84.5088,0.0000,0.1000,-0.0138
789.7320,-439.7382,329.1297,-2.0256,-0.1273,29.4167,0.4171,3.2509,-2.7604,-1.3757,-1.5931,1.2080,0.8851,-0.0198,-0.0198,-0.0192,-0.0193,0.0000,0.0000,1168.7500,850.0000,92.9911,92.1534,85.3466,84.5088,0.0000,0.0000,-0.0131
789.7360,-439.6323,329.0791,-2.0260,-0.1109,29.4270,0.4173,2.7615,-2.9308,-2.2543,-1.3349,1.0916,0.4313,-0.0207,-0.0208,-0.0185,-0.0186,0.0000,0.0000,1168.7500,850.0000,92.1534,92.4675,85.2419,84.1947,0.0000,0.0000,-0.0131
789.7400,-439.5264,329.0284,-2.0265,-0.1203,29.4377,0.4179,2.8464,-3.1131,-1.4269,-1.0112,1.1544,0.4196,-0.0202,-0.0202,-0.0189,-0.0190,0.0000,0.0000,1181.2500,837.5000,92.9911,92.7817,85.3466,84.1947,0.0000,0.0000,-0.0131
789.7440,-439.4204,328.9777,-2.0270,-0.1171,29.4488,0.4177,2.9553,-3.2149,-1.6771,-1.2805,1.0009,0.7475,-0.0204,-0.0204,-0.0188,-0.0189,0.0000,0.0000,1181.2500,837.5000,92.7817,92.5723,85.2419,84.5088,0.0000,0.0000,-0.0131
789.7480,-439.3145,328.9268,-2.0274,-0.1097,29.4596,0.4145,2.8683,-3.7335,-1.6931,-1.4475,1.1075,0.9406,-0.0207,-0.0207,-0.0184,-0.0185,0.0000,0.0000,1175.0000,925.0000,92.7817,92.4675,85.3466,84.7183,0.0000,0.0000,-0.0131
789.7520,-439.2085,328.8759,-2.0278,-0.0986,29.4704,0.4096,2.8660,-3.8221,-0.8101,-1.1763,1.0998,0.8743,-0.0219,-0.0219,-0.0178,-0.0179,0.0000,0.0000,1175.0000,925.0000,93.6195,92.7817,85.3466,84.7183,0.0000,0.0000,-0.0138
789.7560,-439.1025,328.8249,-2.0283,-0.1025,29.4826,0.4049,3.2129,-3.8762,-1.6395,-0.8744,0.9240,1.2168,-0.0208,-0.0208,-0.0177,-0.0178,0.0000,0.0000,1175.0000,925.0000,92.8864,93.0959,85.2419,85.0324,0.0000,0.0000,-0.0131
789.7600,-438.9965,328.7738,-2.0287,-0.1037,29.4954,0.4004,3.3688,-3.8783,-2.1275,-1.0245,1.1249,1.4252,-0.0213,-0.0213,-0.0176,-0.0177,0.0000,0.0000,1200.0000,875.0000,92.4675,92.9911,85.4513,85.2419,0.0000,0.1000,-0.0138
789.7640,-438.8905,328.7226,-2.0291,-0.1012,29.5092,0.3935,3.6462,-4.4156,-0.5051,-0.9664,1.2079,1.1218,-0.0212,-0.0212,-0.0173,-0.0174,0.0000,0.0000,1200.0000,875.0000,94.0383,93.0959,85.5560,85.0324,0.0000,0.1000,-0.0138
789.7680,-438.7845,328.6714,-2.0295,-0.0947,29.5226,0.3860,3.5043,-4.3891,-0.3123,-0.8073,1.5511,1.5565,-0.0206,-0.0206,-0.0168,-0.0169,0.0000,0.0000,1193.7500,893.7500,94.2478,93.3053,85.8702,85.4513,0.0000,0.1000,-0.0131
789.7720,-438.6784,328.6201,-2.0299,-0.1032,29.5374,0.3793,3.8907,-4.4408,-0.7166,-0.6117,1.4776,1.2790,-0.0206,-0.0206,-0.0169,-0.0170,0.0000,0.0000,1193.7500,893.7500,93.9336,93.5147,85.8702,85.2419,0.0000,0.1000,-0.0138
789.7760,-438.5724,328.5686,-2.0303,-0.1004,29.5522,0.3717,3.8557,-4.5860,-0.9800,-0.8915,1.8056,0.9722,-0.0205,-0.0205,-0.0165,-0.0166,0.0000,0.0000,1193.7500,893.7500,93.7242,93.3053,86.1844,85.0324,0.0000,0.0000,-0.0138
789.7800,-438.4663,328.5171,-2.0307,-0.1062,29.5689,0.3655,4.3630,-4.3825,-0.3888,-1.1555,1.6090,1.0545,-0.0199,-0.0200,-0.0165,-0.0166,0.0000,0.0000,1175.0000,906.2500,94.3525,93.0959,86.0796,85.1372,0.0000,0.0000,-0.0138
789.7840,-438.3602,328.4655,-2.0311,-0.1052,29.5861,0.3607,4.4620,-4.0121,-0.3334,-0.7713,2.0470,0.9930,-0.0198,-0.0198,-0.0163,-0.0164,0.0000,0.0000,1175.0000,906.2500,94.4572,93.5147,86.4985,85.1372,0.1000,0.0000,-0.0138
789.7880,-438.2541,328.4138,-2.0316,-0.1012,29.6035,0.3552,4.5282,-4.0683,-0.4915,-1.3959,1.9978,0.9226,-0.0199,-0.0199,-0.0159,-0.0160,0.0000,0.0000,1200.0000,856.2500,94.3525,92.9911,86.4985,85.1372,0.0000,0.0000,-0.0138
789.7920,-438.1479,328.3619,-2.0320,-0.1086,29.6201,0.3506,4.3170,-4.0513,-1.1194,-0.4336,1.7978,0.7614,-0.0193,-0.0193,-0.0161,-0.0162,0.0000,0.0000,1200.0000,856.2500,93.8289,93.9336,86.3938,85.0324,0.0000,0.1000,-0.0138
789.7960,-438.0417,328.3100,-2.0324,-0.1040,29.6372,0.3480,4.4397,-3.4311,-0.7227,-0.5032,1.8747,1.5590,-0.0194,-0.0195,-0.0158,-0.0159,0.0000,0.0000,1200.0000,856.2500,94.2478,93.9336,86.4985,85.7655,0.0000,0.0000,-0.0138
789.8000,-437.9355,328.2579,-2.0329,-0.1131,29.6550,0.3470,4.5957,-3.2682,-0.5862,-0.9830,1.9132,1.6461,-0.0189,-0.0189,-0.0161,-0.0162,0.0000,0.0000,1193.7500,837.5000,94.4572,93.5147,86.6032,85.8702,0.0000,0.0000,-0.0138
789.8040,-437.8293,328.2059,-2.0334,-0.1260,29.6736,0.3492,4.8390,-2.9016,-0.5733,-0.5685,1.5692,0.9969,-0.0182,-0.0182,-0.0167,-0.0168,0.0000,0.0000,1193.7500,837.5000,94.5619,93.9336,86.3938,85.3466,0.0000,0.1000,-0.0138
789.8080,-437.7230,328.1537,-2.0339,-0.1245,29.6918,0.3518,4.7503,-2.7703,-0.0799,-0.1905,1.2647,1.4260,-0.0184,-0.0184,-0.0167,-0.0168,0.0000,0.0000,1193.7500,837.5000,95.0855,94.3525,86.1844,85.7655,0.0000,0.1000,-0.0138
789.8120,-437.6166,328.1015,-2.0344,-0.1297,29.7105,0.3558,4.8360,-2.5605,-1.0342,-1.1240,1.5569,1.4996,-0.0191,-0.0191,-0.0170,-0.0171,0.0000,0.0000,1193.7500,837.5000,94.2478,93.5147,86.4985,85.8702,0.0000,0.0000,-0.0147
789.8160,-437.5102,328.0492,-2.0350,-0.1374,29.7274,0.3617,4.4258,-2.3071,-0.2320,-0.9393,1.2333,1.7092,-0.0188,-0.0189,-0.0175,-0.0176,0.0000,0.0000,1193.7500,837.5000,95.0855,93.7242,86.2891,86.0796,0.0000,0.0000,-0.0147
789.8200,-437.4037,327.9969,-2.0355,-0.1407,29.7459,0.3662,4.8153,-2.7777,-0.5238,-0.7728,1.6529,2.0255,-0.0179,-0.0179,-0.0178,-0.0179,0.0000,0.0000,1200.0000,900.0000,94.8761,93.9336,86.7080,86.3938,0.0000,0.0000,-0.0138
789.8240,-437.2973,327.9444,-2.0361,-0.1449,29.7635,0.3720,4.5985,-2.5653,-0.9227,-0.9314,1.4593,1.8523,-0.0179,-0.0179,-0.0181,-0.0182,0.0000,0.0000,1200.0000,900.0000,94.5619,93.8289,86.6032,86.2891,0.0000,0.0000,-0.0138
789.8280,-437.1908,327.8919,-2.0367,-0.1548,29.7818,0.3797,4.7502,-2.3932,-0.4616,-0.7452,1.6165,2.0633,-0.0175,-0.0176,-0.0187,-0.0189,0.0000,0.0000,1162.5000,868.7500,95.0855,94.0383,86.8127,86.4985,0.0000,0.1000,-0.0138
789.8320,-437.0842,327.8393,-2.0374,-0.1560,29.7998,0.3863,4.6984,-2.7072,-0.3053,-0.9126,1.5522,2.2515,-0.0177,-0.0177,-0.0190,-0.0192,0.0000,0.0000,1162.5000,868.7500,95.2950,93.9336,86.8127,86.7080,0.0000,0.1000,-0.0138
789.8360,-436.9776,327.7866,-2.0380,-0.1659,29.8183,0.3932,4.8338,-2.8970,-0.0652,-0.5072,1.7083,2.2138,-0.0173,-0.0174,-0.0196,-0.0198,0.0000,0.0000,1162.5000,868.7500,95.6091,94.3525,87.0221,86.7080,0.0000,0.0000,-0.0138
789.8400,-436.8709,327.7338,-2.0387,-0.1654,29.8363,0.3994,4.6835,-3.0815,-0.2327,-0.0167,2.0157,2.0272,-0.0176,-0.0176,-0.0198,-0.0199,0.0000,0.0000,1187.5000,918.7500,95.5044,94.8761,87.3363,86.6032,0.0000,0.0000,-0.0138
789.8440,-436.7643,327.6810,-2.0394,-0.1678,29.8540,0.4049,4.6543,-3.3426,-1.1727,-0.8419,1.4600,1.8495,-0.0176,-0.0176,-0.0200,-0.0202,0.0000,0.0000,1187.5000,918.7500,94.6667,94.1431,86.9174,86.4985,0.0000,0.1000,-0.0138
789.8480,-436.6575,327.6281,-2.0401,-0.1683,29.8715,0.4100,4.5675,-3.4722,-0.7941,-1.3396,1.8885,1.4213,-0.0178,-0.0178,-0.0202,-0.0204,0.0000,0.0000,1131.2500,918.7500,95.0855,93.7242,87.3363,86.1844,0.0000,0.0000,-0.0138
789.8520,-436.5508,327.5751,-2.0408,-0.1752,29.8893,0.4164,4.6832,-3.3361,-0.8714,-1.0505,1.3215,1.5017,-0.0176,-0.0176,-0.0207,-0.0209,0.0000,0.0000,1131.2500,918.7500,95.0855,94.0383,86.9174,86.2891,0.0000,0.0000,-0.0138
789.8560,-436.4440,327.5220,-2.0415,-0.1679,29.9069,0.4218,4.6141,-3.3928,-1.0199,-1.5690,1.8913,1.1762,-0.0175,-0.0175,-0.0206,-0.0207,0.0000,0.0000,1131.2500,918.7500,94.9808,93.6195,87.4410,86.0796,0.0000,0.1000,-0.0131
789.8600,-436.3371,327.4689,-2.0421,-0.1683,29.9238,0.4256,4.4271,-3.7992,-1.7310,-0.8530,1.3450,1.2433,-0.0176,-0.0176,-0.0207,-0.0209,0.0000,0.0000,1125.0000,881.2500,94.3525,94.3525,87.0221,86.1844,0.0000,0.0000,-0.0131
789.8640,-436.2303,327.4156,-2.0428,-0.1755,29.9398,0.4293,4.2086,-4.0165,-0.8212,-0.7776,1.6382,0.9619,-0.0173,-0.0173,-0.0211,-0.0213,0.0000,0.0000,1125.0000,881.2500,95.2950,94.4572,87.3363,85.9749,0.0000,0.1000,-0.0131
789.8680,-436.1234,327.3622,-2.0435,-0.1681,29.9556,0.4331,4.1725,-3.7901,-1.8339,-1.3988,1.2386,1.0118,-0.0178,-0.0179,-0.0209,-0.0211,0.0000,0.0000,1181.2500,825.0000,94.3525,93.9336,87.0221,86.0796,0.0000,0.0000,-0.0131
789.8720,-436.0165,327.3088,-2.0442,-0.1767,29.9692,0.4395,3.6214,-3.4034,-1.3565,-0.9819,1.2921,1.1111,-0.0175,-0.0176,-0.0215,-0.0216,0.0000,0.0000,1181.2500,825.0000,94.8761,94.3525,87.1268,86.1844,0.0000,0.0000,-0.0131
789.8760,-435.9095,327.2552,-2.0449,-0.1629,29.9835,0.4420,3.7812,-3.9431,-1.5841,-0.9546,1.1582,0.1674,-0.0184,-0.0185,-0.0210,-0.0212,0.0000,0.0000,1181.2500,825.0000,94.6667,94.4572,87.0221,85.4513,0.0000,0.0000,-0.0131
789.8800,-435.8026,327.2016,-2.0456,-0.1675,29.9985,0.4423,3.9585,-4.6160,-1.3189,-1.4316,0.9743,0.9880,-0.0182,-0.0182,-0.0212,-0.0214,0.0000,0.0000,1125.0000,806.2500,94.9808,94.0383,86.9174,86.1844,0.0000,0.0000,-0.0131
789.8840,-435.6956,327.1479,-2.0462,-0.1591,30.0124,0.4426,3.7148,-4.4181,-1.0159,-1.1698,0.9492,0.3059,-0.0186,-0.0187,-0.0209,-0.0210,0.0000,0.0000,1125.0000,806.2500,95.2950,94.3525,86.9174,85.6608,0.0000,0.0000,-0.0131
