time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
801.5440,-237.8678,332.9293,-1.6212,-0.2627,24.1413,0.0828,3.8524,-5.4303,0.2806,-0.5817,2.0797,2.4279,-0.0093,-0.0091,-0.0160,-0.0163,0.0000,0.0000,1100.0000,668.7500,78.0162,76.0265,71.0000,70.0575,0.0000,0.1000,-0.0246
801.5480,-237.7709,332.9243,-1.6222,-0.2490,24.1570,0.0842,3.7870,-5.5849,-0.0067,-0.0059,2.3591,2.1627,-0.0099,-0.0096,-0.0154,-0.0156,0.0000,0.0000,1150.0000,712.5000,77.8068,76.5501,71.2094,69.9528,0.0000,0.0000,-0.0241
801.5520,-237.6740,332.9193,-1.6232,-0.2415,24.1730,0.0851,3.8608,-5.5505,-0.5840,0.1781,1.7145,2.3756,-0.0110,-0.0107,-0.0151,-0.0153,0.0000,0.0000,1150.0000,712.5000,77.3879,76.7596,70.7906,70.1622,0.0000,0.0000,-0.0246
801.5560,-237.5770,332.9142,-1.6243,-0.2550,24.1891,0.0880,3.8668,-5.3998,0.1112,0.4266,1.9046,2.6569,-0.0101,-0.0099,-0.0158,-0.0161,0.0000,0.0000,1150.0000,712.5000,78.0162,76.9690,71.0000,70.3717,0.0000,0.0000,-0.0246
801.5600,-237.4799,332.9090,-1.6253,-0.2455,24.2043,0.0906,3.6257,-5.2010,-0.7244,-0.4851,2.1722,2.8662,-0.0109,-0.0107,-0.0155,-0.0157,0.0000,0.0000,1131.2500,706.2500,77.3879,76.3407,71.2094,70.5811,0.0000,0.0000,-0.0246
801.5640,-237.3828,332.9037,-1.6262,-0.2373,24.2183,0.0921,3.3483,-5.2319,0.3219,0.2509,2.1399,1.7116,-0.0124,-0.0122,-0.0151,-0.0154,0.0000,0.0000,1131.2500,706.2500,78.2257,76.9690,71.2094,69.8481,0.0000,0.0000,-0.0255
801.5680,-237.2857,332.8982,-1.6272,-0.2405,24.2340,0.0940,3.7562,-5.1889,0.1134,0.4692,2.0641,1.9605,-0.0130,-0.0128,-0.0154,-0.0156,0.0000,0.0000,1075.0000,687.5000,78.1209,77.1785,71.2094,70.0575,0.0000,0.1000,-0.0262
801.5720,-237.1885,332.8926,-1.6281,-0.2330,24.2485,0.0924,3.4769,-5.8095,-0.4561,0.1138,2.1775,2.3313,-0.0143,-0.0141,-0.0149,-0.0151,0.0000,0.0000,1075.0000,687.5000,77.7021,76.9690,71.3142,70.3717,0.0000,0.0000,-0.0271
801.5760,-237.0913,332.8870,-1.6291,-0.2353,24.2632,0.0909,3.5348,-5.8734,-0.1217,-0.6211,2.4085,2.2762,-0.0141,-0.0139,-0.0150,-0.0152,0.0000,0.0000,1075.0000,687.5000,78.0162,76.4454,71.5236,70.3717,0.0000,0.0000,-0.0271
801.5800,-236.9940,332.8812,-1.6300,-0.2292,24.2778,0.0881,3.4860,-5.9977,0.2413,-0.0202,2.2171,2.4985,-0.0144,-0.0143,-0.0145,-0.0148,0.0000,0.0000,1050.0000,718.7500,78.3304,76.9690,71.4189,70.5811,0.0000,0.1000,-0.0271
801.5840,-236.8966,332.8754,-1.6310,-0.2359,24.2924,0.0889,3.4683,-5.3517,0.1587,0.2120,2.8835,2.4584,-0.0140,-0.0138,-0.0149,-0.0151,0.0000,0.0000,1050.0000,718.7500,78.3304,77.1785,71.9425,70.5811,0.0000,0.0000,-0.0271
801.5880,-236.7991,332.8694,-1.6319,-0.2266,24.3072,0.0864,3.4586,-5.9560,-0.4070,-0.1510,2.7016,2.2136,-0.0137,-0.0135,-0.0143,-0.0145,0.0000,0.0000,1050.0000,756.2500,77.9115,76.9690,71.8378,70.4764,0.0000,0.0000,-0.0262
801.5920,-236.7016,332.8634,-1.6328,-0.2312,24.3211,0.0839,3.3136,-6.1104,-1.1491,-0.1957,2.4789,2.6250,-0.0126,-0.0124,-0.0144,-0.0147,0.0000,0.0000,1050.0000,756.2500,77.3879,76.9690,71.7330,70.7906,0.0000,0.0000,-0.0255
801.5960,-236.6040,332.8573,-1.6338,-0.2315,24.3362,0.0829,3.5972,-5.8107,0.2585,-0.2580,3.0129,2.7138,-0.0117,-0.0115,-0.0144,-0.0146,0.0000,0.0000,1050.0000,756.2500,78.5398,76.9690,72.1519,70.8953,0.0000,0.1000,-0.0246
801.6000,-236.5064,332.8510,-1.6347,-0.2245,24.3512,0.0811,3.5350,-5.7754,0.4876,0.0641,2.9727,2.9300,-0.0116,-0.0114,-0.0140,-0.0142,0.0000,0.0000,1056.2500,731.2500,78.7493,77.2832,72.1519,71.1047,0.0000,0.1000,-0.0241
801.6040,-236.4087,332.8447,-1.6356,-0.2317,24.3668,0.0819,3.7127,-5.2820,-0.2693,0.2920,3.0332,2.7356,-0.0102,-0.0100,-0.0144,-0.0146,0.0000,0.0000,1056.2500,731.2500,78.2257,77.4926,72.2566,71.0000,0.0000,0.0000,-0.0232
801.6080,-236.3111,332.8383,-1.6365,-0.2222,24.3818,0.0797,3.5706,-5.7171,0.6353,0.6058,2.7025,2.6410,-0.0101,-0.0099,-0.0138,-0.0140,0.0000,0.0000,1125.0000,737.5000,78.9587,77.8068,72.0472,71.0000,0.0000,0.0000,-0.0225
801.6120,-236.2133,332.8317,-1.6374,-0.2197,24.3970,0.0780,3.6484,-5.4964,-0.7538,-0.1427,2.4974,2.7196,-0.0093,-0.0092,-0.0136,-0.0138,0.0000,0.0000,1125.0000,737.5000,77.9115,77.2832,71.9425,71.1047,0.0000,0.0000,-0.0216
801.6160,-236.1156,332.8251,-1.6383,-0.2189,24.4110,0.0780,3.3484,-5.1849,0.1253,-0.8793,2.4419,2.5069,-0.0087,-0.0085,-0.0136,-0.0138,0.0000,0.0000,1125.0000,737.5000,78.6445,76.7596,71.9425,71.0000,0.0000,0.1000,-0.0209
801.6200,-236.0178,332.8183,-1.6391,-0.2174,24.4274,0.0796,3.9748,-4.6486,0.0630,-0.2759,2.3784,2.2816,-0.0080,-0.0078,-0.0136,-0.0137,0.0000,0.0000,1050.0000,737.5000,78.6445,77.2832,71.9425,70.8953,0.0000,0.0000,-0.0201
801.6240,-235.9199,332.8114,-1.6400,-0.2131,24.4429,0.0806,3.7136,-4.5987,0.0138,-0.6235,2.4766,2.0514,-0.0075,-0.0073,-0.0134,-0.0136,0.0000,0.0000,1050.0000,737.5000,78.6445,77.0737,72.0472,70.7906,0.0000,0.1000,-0.0192
801.6280,-235.8219,332.8044,-1.6409,-0.2159,24.4575,0.0822,3.4425,-4.5799,-0.1883,-0.0006,2.4070,2.3006,-0.0065,-0.0063,-0.0136,-0.0138,0.0000,0.0000,1150.0000,775.0000,78.5398,77.5973,72.0472,71.0000,0.0000,0.0000,-0.0183
801.6320,-235.7238,332.7974,-1.6417,-0.2085,24.4720,0.0829,3.3811,-4.6174,-0.6220,0.0513,2.3703,2.2157,-0.0063,-0.0062,-0.0133,-0.0134,0.0000,0.0000,1150.0000,775.0000,78.2257,77.7021,72.0472,71.0000,0.0000,0.0000,-0.0176
801.6360,-235.6256,332.7903,-1.6425,-0.2073,24.4880,0.0833,3.7880,-4.6975,-0.4170,0.1162,2.7539,1.8434,-0.0058,-0.0056,-0.0132,-0.0134,0.0000,0.0000,1150.0000,775.0000,78.4351,77.8068,72.3614,70.7906,0.0000,0.0000,-0.0169
801.6400,-235.5274,332.7831,-1.6433,-0.1927,24.5028,0.0838,3.4739,-4.3214,-0.8278,-0.5292,2.1442,2.3364,-0.0061,-0.0060,-0.0125,-0.0127,0.0000,0.0000,1156.2500,837.5000,78.1209,77.3879,71.9425,71.2094,0.0000,0.1000,-0.0162
801.6440,-235.4291,332.7759,-1.6441,-0.2013,24.5184,0.0855,3.6353,-4.3579,-0.1222,-0.1628,2.2007,2.5996,-0.0047,-0.0046,-0.0130,-0.0132,0.0000,0.0000,1156.2500,837.5000,78.7493,77.7021,72.0472,71.4189,0.0000,0.1000,-0.0154
801.6480,-235.3309,332.7686,-1.6449,-0.1948,24.5328,0.0859,3.3886,-4.4906,-0.1595,0.2952,2.0131,2.3674,-0.0045,-0.0044,-0.0127,-0.0129,0.0000,0.0000,1137.5000,812.5000,78.7493,78.1209,71.9425,71.3142,0.0000,0.0000,-0.0147
801.6520,-235.2325,332.7614,-1.6457,-0.1916,24.5465,0.0879,3.1844,-4.1214,-0.3369,0.0941,2.2640,1.5484,-0.0039,-0.0038,-0.0126,-0.0128,0.0000,0.0000,1137.5000,812.5000,78.6445,78.0162,72.1519,70.7906,0.0000,0.0000,-0.0138
801.6560,-235.1341,332.7541,-1.6464,-0.1856,24.5624,0.0901,3.7505,-4.0045,-0.5138,-0.5264,2.2173,2.0638,-0.0044,-0.0043,-0.0124,-0.0126,0.0000,0.0000,1137.5000,812.5000,78.5398,77.5973,72.1519,71.2094,0.0000,0.0000,-0.0138
801.6600,-235.0356,332.7467,-1.6472,-0.1745,24.5766,0.0910,3.2908,-4.0719,-0.0039,-0.4848,2.6391,2.5684,-0.0053,-0.0052,-0.0119,-0.0121,0.0000,0.0000,1181.2500,856.2500,78.9587,77.7021,72.4661,71.6283,0.0000,0.0000,-0.0138
801.6640,-234.9371,332.7392,-1.6479,-0.1757,24.5920,0.0925,3.6300,-3.8904,0.1943,-0.1421,2.5709,2.3576,-0.0045,-0.0044,-0.0120,-0.0122,0.0000,0.0000,1181.2500,856.2500,79.1681,78.0162,72.4661,71.5236,0.0000,0.0000,-0.0131
801.6680,-234.8385,332.7316,-1.6486,-0.1717,24.6079,0.0941,3.7052,-3.7517,-0.6515,0.1826,2.8142,2.7277,-0.0049,-0.0048,-0.0119,-0.0120,0.0000,0.0000,1100.0000,893.7500,78.5398,78.3304,72.6755,71.8378,0.0000,0.0000,-0.0131
801.6720,-234.7397,332.7238,-1.6492,-0.1618,24.6249,0.0940,3.8860,-3.8089,-1.0841,-0.3190,1.8869,2.7740,-0.0063,-0.0062,-0.0114,-0.0115,0.0000,0.0000,1100.0000,893.7500,78.2257,78.0162,72.0472,71.9425,0.0000,0.0000,-0.0138
801.6760,-234.6409,332.7161,-1.6499,-0.1649,24.6408,0.0936,3.6628,-3.9636,0.0329,-0.1070,2.8476,2.7173,-0.0054,-0.0053,-0.0116,-0.0117,0.0000,0.0000,1100.0000,893.7500,79.1681,78.2257,72.7802,71.9425,0.0000,0.1000,-0.0131
801.6800,-234.5421,332.7082,-1.6505,-0.1444,24.6587,0.0909,4.2170,-4.1189,0.4251,-0.2436,2.6908,3.0242,-0.0074,-0.0073,-0.0105,-0.0106,0.0000,0.0000,1162.5000,937.5000,79.4823,78.2257,72.6755,72.2566,0.0000,0.0000,-0.0138
801.6840,-234.4433,332.7004,-1.6511,-0.1417,24.6754,0.0881,3.9369,-4.1119,-0.1620,0.2147,3.2218,2.9457,-0.0083,-0.0083,-0.0102,-0.0103,0.0000,0.0000,1162.5000,937.5000,79.0634,78.6445,73.0944,72.2566,0.0000,0.0000,-0.0147
801.6880,-234.3445,332.6925,-1.6517,-0.1457,24.6925,0.0848,4.1652,-4.3970,0.4170,0.5576,2.9899,3.0358,-0.0086,-0.0086,-0.0103,-0.0104,0.0000,0.0000,1162.5000,918.7500,79.5870,78.9587,72.9897,72.3614,0.0000,0.0000,-0.0154
801.6920,-234.2457,332.6845,-1.6522,-0.1311,24.7106,0.0804,4.4475,-4.3404,-0.5331,0.0381,2.8136,2.9128,-0.0095,-0.0094,-0.0094,-0.0095,0.0000,0.0000,1162.5000,918.7500,78.8540,78.6445,72.8849,72.3614,0.0000,0.0000,-0.0154
801.6960,-234.1469,332.6765,-1.6527,-0.1319,24.7279,0.0748,4.2295,-4.7259,0.1868,-0.6953,2.5920,2.6946,-0.0092,-0.0091,-0.0092,-0.0093,0.0000,0.0000,1162.5000,918.7500,79.4823,78.1209,72.7802,72.2566,0.0000,0.1000,-0.0154
801.7000,-234.0479,332.6685,-1.6533,-0.1248,24.7469,0.0695,4.5992,-4.4324,0.1333,-0.2620,2.2411,2.8901,-0.0095,-0.0094,-0.0087,-0.0087,0.0000,0.0000,1150.0000,925.0000,79.4823,78.5398,72.5708,72.4661,0.0000,0.1000,-0.0154
801.7040,-233.9488,332.6602,-1.6538,-0.1279,24.7651,0.0635,4.3843,-4.6465,0.0504,-0.3257,2.3039,2.6754,-0.0099,-0.0098,-0.0086,-0.0086,0.0000,0.0000,1150.0000,925.0000,79.4823,78.5398,72.6755,72.3614,0.0000,0.0000,-0.0162
801.7080,-233.8496,332.6520,-1.6543,-0.1185,24.7837,0.0590,4.4715,-4.1571,0.0059,-0.6958,2.1096,2.1224,-0.0104,-0.0103,-0.0079,-0.0080,0.0000,0.0000,1206.2500,912.5000,79.4823,78.3304,72.5708,72.0472,0.0000,0.0000,-0.0162
801.7120,-233.7503,332.6437,-1.6548,-0.1231,24.8018,0.0564,4.2692,-3.7864,-0.6085,0.4396,2.0209,2.3590,-0.0099,-0.0099,-0.0080,-0.0081,0.0000,0.0000,1206.2500,912.5000,79.0634,79.2729,72.5708,72.2566,0.0000,0.0000,-0.0162
801.7160,-233.6508,332.6353,-1.6553,-0.1188,24.8201,0.0515,4.2930,-4.3693,0.2530,0.6166,2.1065,2.2694,-0.0101,-0.0100,-0.0076,-0.0077,0.0000,0.0000,1206.2500,912.5000,79.7965,79.4823,72.6755,72.2566,0.0000,0.0000,-0.0162
801.7200,-233.5513,332.6270,-1.6558,-0.1110,24.8361,0.0475,3.7048,-3.9514,-0.5755,-0.2680,2.2131,2.0308,-0.0096,-0.0095,-0.0071,-0.0072,0.0000,0.0000,1212.5000,906.2500,79.1681,78.8540,72.7802,72.1519,0.0000,0.1000,-0.0154
801.7240,-233.4518,332.6185,-1.6562,-0.1143,24.8535,0.0431,4.1094,-4.1087,0.1333,0.4666,1.9842,2.1173,-0.0100,-0.0100,-0.0071,-0.0071,0.0000,0.0000,1212.5000,906.2500,79.7965,79.4823,72.6755,72.2566,0.0000,0.1000,-0.0162
801.7280,-233.3523,332.6099,-1.6567,-0.1200,24.8708,0.0417,4.0841,-3.4490,0.1754,0.6779,2.1891,2.3601,-0.0087,-0.0087,-0.0073,-0.0073,0.0000,0.0000,1156.2500,975.0000,79.9012,79.6917,72.8849,72.4661,0.0000,0.0000,-0.0154
801.7320,-233.2528,332.6012,-1.6572,-0.1191,24.8875,0.0397,4.0081,-3.5182,-0.1510,0.2108,2.1237,2.4363,-0.0087,-0.0086,-0.0072,-0.0072,0.0000,0.0000,1156.2500,975.0000,79.6917,79.3776,72.8849,72.5708,0.0000,0.0000,-0.0154
801.7360,-233.1532,332.5925,-1.6577,-0.1108,24.9042,0.0358,4.0138,-3.7318,-0.0599,-0.2793,2.3747,2.4881,-0.0091,-0.0091,-0.0066,-0.0067,0.0000,0.0000,1156.2500,975.0000,79.7965,79.0634,73.0944,72.6755,0.0000,0.1000,-0.0154
801.7400,-233.0536,332.5836,-1.6582,-0.1153,24.9197,0.0341,3.7222,-3.2169,0.1251,-0.0638,2.2973,2.5866,-0.0080,-0.0080,-0.0067,-0.0068,0.0000,0.0000,1206.2500,900.0000,80.0059,79.2729,73.0944,72.7802,0.0000,0.1000,-0.0147
801.7440,-232.9538,332.5746,-1.6586,-0.1132,24.9372,0.0303,4.1967,-3.6437,0.4542,-0.0093,2.3784,2.0649,-0.0080,-0.0080,-0.0065,-0.0065,0.0000,0.0000,1206.2500,900.0000,80.3201,79.3776,73.1991,72.4661,0.0000,0.0000,-0.0147
801.7480,-232.8539,332.5655,-1.6591,-0.1158,24.9545,0.0281,4.0396,-3.2441,-0.8021,0.0604,2.4461,2.2971,-0.0069,-0.0069,-0.0065,-0.0066,0.0000,0.0000,1206.2500,956.2500,79.3776,79.4823,73.3038,72.6755,0.0000,0.1000,-0.0138
801.7520,-232.7540,332.5563,-1.6596,-0.1147,24.9726,0.0265,4.2201,-3.0705,0.4373,-0.1478,2.5220,2.2194,-0.0062,-0.0062,-0.0064,-0.0065,0.0000,0.0000,1206.2500,956.2500,80.4248,79.3776,73.4085,72.6755,0.0000,0.0000,-0.0131
801.7560,-232.6540,332.5471,-1.6600,-0.1139,24.9905,0.0237,4.2302,-3.3498,0.4985,0.0409,2.8896,2.5848,-0.0062,-0.0061,-0.0063,-0.0063,0.0000,0.0000,1206.2500,956.2500,80.5295,79.5870,73.7227,72.9897,0.0000,0.0000,-0.0131
801.7600,-232.5539,332.5378,-1.6605,-0.1177,25.0082,0.0225,4.1637,-2.9725,0.6760,-0.0192,2.0749,2.6709,-0.0050,-0.0049,-0.0064,-0.0064,0.0000,0.0000,1162.5000,881.2500,80.7389,79.5870,73.1991,73.0944,0.0000,0.0000,-0.0122
801.7640,-232.4538,332.5284,-1.6610,-0.1104,25.0266,0.0193,4.3646,-3.3233,-0.0268,0.5413,2.7527,2.7188,-0.0054,-0.0053,-0.0059,-0.0059,0.0000,0.0000,1162.5000,881.2500,80.2153,80.1106,73.7227,73.1991,0.0000,0.0000,-0.0122
801.7680,-232.3536,332.5190,-1.6614,-0.1210,25.0450,0.0198,4.2966,-2.6873,0.6482,0.5002,2.6442,2.8236,-0.0047,-0.0046,-0.0064,-0.0065,0.0000,0.0000,1206.2500,931.2500,80.8437,80.1106,73.7227,73.3038,0.0000,0.0000,-0.0122
801.7720,-232.2533,332.5096,-1.6619,-0.1116,25.0637,0.0194,4.4139,-2.6726,-0.3083,0.1334,2.8889,3.1570,-0.0053,-0.0053,-0.0060,-0.0060,0.0000,0.0000,1206.2500,931.2500,80.1106,79.9012,73.9321,73.6180,0.0000,0.0000,-0.0122
801.7760,-232.1530,332.5001,-1.6624,-0.1186,25.0819,0.0188,4.3067,-2.9662,0.2482,-0.5736,3.0838,3.1045,-0.0048,-0.0048,-0.0062,-0.0063,0.0000,0.0000,1206.2500,931.2500,80.6342,79.3776,74.1416,73.6180,0.0000,0.1000,-0.0122
801.7800,-232.0526,332.4905,-1.6629,-0.1155,25.1015,0.0183,4.6978,-2.8368,0.1801,-0.1373,2.5768,2.8668,-0.0050,-0.0050,-0.0061,-0.0061,0.0000,0.0000,1193.7500,881.2500,80.6342,79.7965,73.8274,73.5133,0.0000,0.0000,-0.0122
801.7840,-231.9523,332.4808,-1.6633,-0.1096,25.1197,0.0170,4.3772,-2.7776,0.2569,-0.6206,2.6668,2.7735,-0.0054,-0.0053,-0.0058,-0.0058,0.0000,0.0000,1193.7500,881.2500,80.7389,79.4823,73.9321,73.5133,0.1000,0.0000,-0.0122
801.7880,-231.8518,332.4711,-1.6637,-0.1083,25.1383,0.0154,4.4847,-2.8175,-0.5921,0.0872,2.5952,2.5471,-0.0063,-0.0062,-0.0056,-0.0057,0.0000,0.0000,1156.2500,918.7500,80.1106,80.1106,73.9321,73.4085,0.0000,0.0000,-0.0131
801.7920,-231.7513,332.4613,-1.6642,-0.1165,25.1553,0.0159,4.1236,-2.5686,-0.1663,0.3058,2.3549,2.2107,-0.0057,-0.0057,-0.0060,-0.0061,0.0000,0.0000,1156.2500,918.7500,80.5295,80.3201,73.8274,73.1991,0.0000,0.0000,-0.0131
801.7960,-231.6507,332.4515,-1.6647,-0.1136,25.1734,0.0149,4.3703,-2.7899,0.0310,0.0938,2.4357,2.4200,-0.0059,-0.0058,-0.0058,-0.0059,0.0000,0.0000,1156.2500,918.7500,80.7389,80.2153,73.9321,73.4085,0.0000,0.0000,-0.0131
801.8000,-231.5501,332.4416,-1.6651,-0.1138,25.1910,0.0134,4.2147,-3.0318,-0.6870,-0.3669,2.3639,2.3491,-0.0065,-0.0065,-0.0058,-0.0058,0.0000,0.0000,1125.0000,887.5000,80.2153,79.9012,73.9321,73.4085,0.0000,0.0000,-0.0138
801.8040,-231.4494,332.4317,-1.6655,-0.1031,25.2068,0.0097,3.8756,-3.2915,-0.1958,0.0604,2.6233,2.2513,-0.0080,-0.0079,-0.0051,-0.0052,0.0000,0.0000,1125.0000,887.5000,80.6342,80.3201,74.1416,73.4085,0.0000,0.0000,-0.0147
801.8080,-231.3487,332.4217,-1.6660,-0.1124,25.2239,0.0072,4.1705,-3.2127,-0.0345,0.4111,2.5248,2.0645,-0.0073,-0.0072,-0.0055,-0.0055,0.0000,0.0000,1137.5000,962.5000,80.8437,80.6342,74.1416,73.3038,0.0000,0.1000,-0.0147
801.8120,-231.2479,332.4117,-1.6664,-0.1091,25.2405,0.0040,3.9848,-3.4199,-0.3491,-0.3172,2.4678,2.1328,-0.0065,-0.0064,-0.0052,-0.0052,0.0000,0.0000,1137.5000,962.5000,80.6342,80.1106,74.1416,73.4085,0.0000,0.0000,-0.0138
801.8160,-231.1470,332.4017,-1.6669,-0.1164,25.2567,0.0006,3.8689,-3.6179,0.0810,-0.2293,2.0904,2.2354,-0.0059,-0.0058,-0.0054,-0.0054,0.0000,0.0000,1137.5000,962.5000,81.0531,80.2153,73.9321,73.5133,0.0000,0.0000,-0.0138
801.8200,-231.0460,332.3916,-1.6674,-0.1184,25.2720,-0.0034,3.6145,-3.8703,0.1437,0.1074,2.6007,3.0533,-0.0064,-0.0064,-0.0053,-0.0054,0.0000,0.0000,1100.0000,943.7500,81.1578,80.5295,74.3510,74.1416,0.0000,0.0000,-0.0147
801.8240,-230.9449,332.3814,-1.6679,-0.1146,25.2869,-0.0073,3.5233,-3.7047,-0.4200,0.4261,2.4081,2.1076,-0.0057,-0.0056,-0.0050,-0.0050,0.0000,0.0000,1100.0000,943.7500,80.7389,80.8437,74.2463,73.5133,0.0000,0.0000,-0.0138
801.8280,-230.8438,332.3711,-1.6684,-0.1184,25.3028,-0.0099,3.7156,-3.4560,-1.1402,-0.1462,2.6205,2.7816,-0.0053,-0.0053,-0.0051,-0.0051,0.0000,0.0000,1118.7500,918.7500,80.2153,80.4248,74.4557,74.0369,0.0000,0.0000,-0.0138
801.8320,-230.7424,332.3607,-1.6688,-0.1165,25.3194,-0.0112,3.7997,-3.0761,0.2200,-0.0877,2.5594,2.8534,-0.0054,-0.0054,-0.0049,-0.0049,0.0000,0.0000,1118.7500,918.7500,81.3672,80.5295,74.4557,74.1416,0.0000,0.0000,-0.0138
801.8360,-230.6411,332.3503,-1.6693,-0.1151,25.3376,-0.0092,4.2186,-2.2854,0.4107,0.0957,2.6345,2.7747,-0.0056,-0.0055,-0.0049,-0.0050,0.0000,0.0000,1118.7500,918.7500,81.5767,80.7389,74.5605,74.1416,0.0000,0.0000,-0.0138
801.8400,-230.5396,332.3398,-1.6698,-0.1156,25.3549,-0.0094,3.9876,-2.8491,-0.0456,-0.2307,3.1394,2.4160,-0.0056,-0.0055,-0.0049,-0.0050,0.0000,0.0000,1156.2500,937.5000,81.2625,80.5295,74.9793,73.9321,0.0000,0.0000,-0.0138
801.8440,-230.4382,332.3293,-1.6703,-0.1191,25.3716,-0.0103,3.8893,-3.0085,0.6498,0.6214,2.1974,2.5044,-0.0046,-0.0045,-0.0051,-0.0051,0.0000,0.0000,1156.2500,937.5000,81.8908,81.2625,74.3510,74.0369,0.0000,0.1000,-0.0131
801.8480,-230.3367,332.3187,-1.6707,-0.1146,25.3892,-0.0091,4.1269,-2.3703,-0.4349,0.1485,3.0037,2.4189,-0.0041,-0.0040,-0.0049,-0.0049,0.0000,0.0000,1106.2500,906.2500,81.0531,80.9484,74.9793,74.0369,0.0000,0.1000,-0.0122
801.8520,-230.2352,332.3080,-1.6712,-0.1092,25.4082,-0.0092,4.5115,-2.3914,0.5368,-0.8491,2.9440,2.4700,-0.0044,-0.0044,-0.0046,-0.0047,0.0000,0.0000,1106.2500,906.2500,81.8908,80.2153,74.9793,74.1416,0.0000,0.0000,-0.0122
801.8560,-230.1337,332.2971,-1.6716,-0.1190,25.4265,-0.0068,4.3498,-2.0201,0.4329,-0.1150,3.1267,2.4266,-0.0030,-0.0029,-0.0052,-0.0052,0.0000,0.0000,1106.2500,906.2500,81.8908,80.8437,75.1888,74.1416,0.0000,0.0000,-0.0113
801.8600,-230.0320,332.2863,-1.6721,-0.1123,25.4451,-0.0046,4.3942,-1.9770,0.2531,-0.2085,3.0726,2.6197,-0.0036,-0.0035,-0.0050,-0.0050,0.0000,0.0000,1100.0000,887.5000,81.7861,80.8437,75.1888,74.3510,0.0000,0.0000,-0.0113
801.8640,-229.9302,332.2756,-1.6725,-0.1095,25.4650,-0.0028,4.6582,-2.1070,0.0554,-0.6828,2.7141,2.5305,-0.0029,-0.0029,-0.0049,-0.0049,0.0000,0.0000,1100.0000,887.5000,81.6814,80.5295,74.9793,74.3510,0.0000,0.0000,-0.0105
801.8680,-229.8283,332.2648,-1.6730,-0.1182,25.4817,-0.0009,3.8524,-2.3697,-0.2942,0.0527,2.6197,2.7787,-0.0024,-0.0024,-0.0054,-0.0054,0.0000,0.0000,1181.2500,887.5000,81.4720,81.1578,74.9793,74.5605,0.0000,0.0000,-0.0105
801.8720,-229.7263,332.2539,-1.6735,-0.1164,25.5007,0.0022,4.4250,-2.0203,0.2782,0.1015,1.9763,2.5520,-0.0027,-0.0026,-0.0054,-0.0054,0.0000,0.0000,1181.2500,887.5000,81.9956,81.2625,74.5605,74.4557,0.0000,0.0000,-0.0105
801.8760,-229.6243,332.2430,-1.6739,-0.1047,25.5190,0.0065,4.2219,-1.4542,-0.6525,-0.3925,2.3690,2.7302,-0.0031,-0.0031,-0.0050,-0.0051,0.0000,0.0000,1181.2500,887.5000,81.2625,80.9484,74.8746,74.6652,0.0000,0.1000,-0.0099
801.8800,-229.5221,332.2321,-1.6744,-0.1140,25.5372,0.0123,4.2064,-1.3653,0.1435,0.0796,2.1248,2.5414,-0.0027,-0.0027,-0.0057,-0.0057,0.0000,0.0000,1168.7500,900.0000,81.9956,81.3672,74.7699,74.5605,0.0000,0.1000,-0.0099
801.8840,-229.4200,332.2213,-1.6748,-0.1144,25.5552,0.0168,4.2346,-1.6999,-0.1838,0.3963,2.0516,2.3261,-0.0029,-0.0028,-0.0059,-0.0059,0.0000,0.0000,1168.7500,900.0000,81.7861,81.6814,74.7699,74.4557,0.0000,0.0000,-0.0099
801.8880,-229.3178,332.2103,-1.6753,-0.1109,25.5724,0.0194,4.0404,-2.0577,-0.2397,-0.1964,1.8509,2.3902,-0.0032,-0.0032,-0.0058,-0.0058,0.0000,0.0000,1162.5000,887.5000,81.7861,81.2625,74.6652,74.5605,0.0000,0.0000,-0.0099
801.8920,-229.2156,332.1993,-1.6757,-0.1103,25.5880,0.0220,3.7053,-2.1415,-0.2981,-0.5161,2.0764,2.0382,-0.0039,-0.0039,-0.0059,-0.0059,0.0000,0.0000,1162.5000,887.5000,81.7861,81.0531,74.8746,74.3510,0.0000,0.1000,-0.0105
801.8960,-229.1134,332.1884,-1.6762,-0.1128,25.6026,0.0262,3.4631,-1.8580,0.2756,-0.3084,1.8685,2.1313,-0.0034,-0.0033,-0.0061,-0.0062,0.0000,0.0000,1162.5000,887.5000,82.3097,81.2625,74.7699,74.4557,0.0000,0.0000,-0.0099
801.9000,-229.0111,332.1775,-1.6767,-0.1082,25.6189,0.0301,3.8716,-1.9243,-0.4104,-0.1284,2.1029,2.0520,-0.0052,-0.0052,-0.0061,-0.0061,0.0000,0.0000,1137.5000,887.5000,81.7861,81.4720,74.9793,74.4557,0.0000,0.1000,-0.0113
