time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
631.1960,-474.4886,341.8901,-1.8263,-0.1555,23.8248,0.3054,3.9693,-3.3705,-0.6143,-1.1045,1.3320,1.7381,-0.0191,-0.0192,-0.0203,-0.0205,0.0000,0.0000,1162.5000,887.5000,76.0265,74.8746,69.3245,68.9056,0.0000,0.0000,-0.0176
631.2000,-474.3964,341.8667,-1.8269,-0.1436,23.8401,0.3044,3.9613,-3.3973,-1.1847,-0.5156,1.6121,1.9417,-0.0200,-0.0200,-0.0197,-0.0199,0.0000,0.0000,1212.5000,875.0000,75.6077,75.3982,69.5339,69.1150,0.0000,0.0000,-0.0176
631.2040,-474.3041,341.8432,-1.8275,-0.1531,23.8553,0.3065,3.9188,-2.8589,-1.1425,-0.5489,1.5168,2.0622,-0.0194,-0.0194,-0.0202,-0.0204,0.0000,0.0000,1212.5000,875.0000,75.7124,75.3982,69.5339,69.2198,0.0000,0.0000,-0.0176
631.2080,-474.2118,341.8197,-1.8280,-0.1382,23.8707,0.3061,3.9687,-3.1228,-0.6088,-1.0747,0.8886,1.9469,-0.0204,-0.0204,-0.0195,-0.0197,0.0000,0.0000,1212.5000,875.0000,76.1313,75.0841,69.1150,69.2198,0.0000,0.0000,-0.0176
631.2120,-474.1194,341.7961,-1.8286,-0.1418,23.8862,0.3047,3.9931,-3.4459,-0.6853,-0.9901,1.4228,1.7380,-0.0201,-0.0201,-0.0196,-0.0198,0.0000,0.0000,1156.2500,956.2500,76.1313,75.1888,69.5339,69.1150,0.0000,0.0000,-0.0176
631.2160,-474.0271,341.7724,-1.8292,-0.1438,23.9012,0.3053,3.8818,-3.0208,-1.3003,-0.9081,1.9634,1.6807,-0.0200,-0.0200,-0.0197,-0.0199,0.0000,0.0000,1156.2500,956.2500,75.7124,75.2935,69.9528,69.1150,0.0000,0.0000,-0.0176
631.2200,-473.9346,341.7487,-1.8298,-0.1522,23.9176,0.3057,4.2134,-3.2745,-1.8047,-0.6741,2.0192,1.6385,-0.0194,-0.0194,-0.0201,-0.0203,0.0000,0.0000,1200.0000,956.2500,75.3982,75.5029,70.0575,69.1150,0.0000,0.0000,-0.0176
631.2240,-473.8422,341.7249,-1.8304,-0.1422,23.9333,0.3057,4.0676,-3.1692,-0.7435,-0.4948,2.2898,1.2307,-0.0208,-0.0208,-0.0196,-0.0198,0.0000,0.0000,1200.0000,956.2500,76.2360,75.7124,70.2670,68.9056,0.0000,0.1000,-0.0183
631.2280,-473.7496,341.7011,-1.8309,-0.1392,23.9494,0.3063,4.1540,-2.9137,-0.5285,-0.0231,2.0789,1.3060,-0.0204,-0.0204,-0.0195,-0.0197,0.0000,0.0000,1200.0000,956.2500,76.4454,76.1313,70.1622,69.0103,0.0000,0.0000,-0.0176
631.2320,-473.6570,341.6772,-1.8315,-0.1417,23.9655,0.3070,4.1312,-2.9623,-0.1948,-0.7693,1.8505,1.3999,-0.0202,-0.0202,-0.0196,-0.0198,0.0000,0.0000,1156.2500,887.5000,76.7596,75.6077,70.0575,69.1150,0.0000,0.1000,-0.0176
631.2360,-473.5644,341.6532,-1.8320,-0.1362,23.9824,0.3084,4.3638,-2.6607,0.0257,-1.5435,1.4921,1.4635,-0.0206,-0.0207,-0.0194,-0.0196,0.0000,0.0000,1156.2500,887.5000,76.9690,75.0841,69.8481,69.2198,0.0000,0.0000,-0.0176
631.2400,-473.4717,341.6291,-1.8326,-0.1477,23.9999,0.3108,4.4794,-2.6695,-0.9010,-0.8930,1.2296,1.1201,-0.0199,-0.0199,-0.0200,-0.0202,0.0000,0.0000,1206.2500,968.7500,76.3407,75.6077,69.7434,69.0103,0.0000,0.1000,-0.0176
631.2440,-473.3789,341.6049,-1.8332,-0.1378,24.0173,0.3119,4.4760,-2.7481,-0.2597,-1.1335,1.4924,1.4739,-0.0207,-0.0207,-0.0196,-0.0198,0.0000,0.0000,1206.2500,968.7500,76.8643,75.5029,69.9528,69.3245,0.0000,0.0000,-0.0176
631.2480,-473.2861,341.5807,-1.8337,-0.1392,24.0346,0.3152,4.4292,-2.2389,-0.3357,-1.3371,1.1115,1.7118,-0.0207,-0.0207,-0.0198,-0.0200,0.0000,0.0000,1206.2500,968.7500,76.8643,75.3982,69.7434,69.5339,0.0000,0.0000,-0.0176
631.2520,-473.1933,341.5565,-1.8343,-0.1319,24.0516,0.3163,4.3625,-2.6151,-0.1097,-0.8823,1.2156,1.9218,-0.0213,-0.0213,-0.0195,-0.0196,0.0000,0.0000,1212.5000,868.7500,77.0737,75.8171,69.8481,69.7434,0.0000,0.0000,-0.0176
631.2560,-473.1004,341.5321,-1.8349,-0.1529,24.0699,0.3192,4.7137,-2.7068,-0.5271,-0.4813,1.3745,1.3005,-0.0199,-0.0199,-0.0206,-0.0208,0.0000,0.0000,1212.5000,868.7500,76.8643,76.1313,70.0575,69.3245,0.0000,0.0000,-0.0176
631.2600,-473.0074,341.5078,-1.8355,-0.1458,24.0875,0.3204,4.5270,-2.9488,-1.2512,-0.9855,0.8693,1.2031,-0.0211,-0.0212,-0.0203,-0.0205,0.0000,0.0000,1200.0000,918.7500,76.3407,75.8171,69.7434,69.3245,0.0000,0.0000,-0.0183
631.2640,-472.9144,341.4834,-1.8361,-0.1451,24.1040,0.3214,4.2701,-2.9914,-0.9104,-0.5092,1.2565,1.2838,-0.0212,-0.0213,-0.0203,-0.0205,0.0000,0.0000,1200.0000,918.7500,76.6549,76.2360,70.0575,69.4292,0.0000,0.0000,-0.0183
631.2680,-472.8213,341.4589,-1.8366,-0.1396,24.1209,0.3207,4.3484,-3.2826,-0.6919,-0.3249,1.3549,1.0421,-0.0209,-0.0209,-0.0200,-0.0201,0.0000,0.0000,1200.0000,918.7500,76.8643,76.4454,70.1622,69.3245,0.0000,0.0000,-0.0176
631.2720,-472.7282,341.4343,-1.8372,-0.1465,24.1377,0.3213,4.3125,-3.1240,-1.3228,-0.6441,1.4139,1.2991,-0.0211,-0.0211,-0.0203,-0.0205,0.0000,0.0000,1181.2500,875.0000,76.4454,76.2360,70.2670,69.5339,0.0000,0.0000,-0.0183
631.2760,-472.6350,341.4096,-1.8378,-0.1474,24.1538,0.3233,4.1719,-2.7930,-0.8524,-0.9823,1.6456,1.3862,-0.0204,-0.0205,-0.0204,-0.0206,0.0000,0.0000,1181.2500,875.0000,76.8643,76.0265,70.4764,69.6386,0.0000,0.0000,-0.0176
631.2800,-472.5418,341.3849,-1.8384,-0.1491,24.1702,0.3224,4.2104,-3.5471,-0.5201,-0.9079,1.4207,1.1706,-0.0203,-0.0203,-0.0204,-0.0206,0.0000,0.0000,1175.0000,893.7500,77.1785,76.1313,70.3717,69.5339,0.0000,0.0000,-0.0176
631.2840,-472.4485,341.3601,-1.8390,-0.1493,24.1858,0.3236,4.0269,-3.0226,-1.2590,-0.5628,1.5057,1.4102,-0.0203,-0.0203,-0.0205,-0.0207,0.0000,0.0000,1175.0000,893.7500,76.6549,76.4454,70.4764,69.7434,0.0000,0.1000,-0.0176
631.2880,-472.3552,341.3352,-1.8396,-0.1488,24.2012,0.3240,3.9632,-3.2371,-0.9151,-0.6280,1.5940,1.3437,-0.0204,-0.0204,-0.0205,-0.0207,0.0000,0.0000,1175.0000,893.7500,76.9690,76.4454,70.5811,69.7434,0.0000,0.0000,-0.0176
631.2920,-472.2618,341.3102,-1.8402,-0.1444,24.2162,0.3241,3.8893,-3.1725,-0.4228,-0.9761,2.1479,1.7221,-0.0207,-0.0207,-0.0202,-0.0204,0.0000,0.0000,1212.5000,912.5000,77.3879,76.2360,71.0000,70.0575,0.0000,0.1000,-0.0176
631.2960,-472.1684,341.2852,-1.8408,-0.1446,24.2317,0.3256,3.9990,-2.8514,-1.2946,-1.0387,1.0284,1.6577,-0.0207,-0.0208,-0.0203,-0.0205,0.0000,0.0000,1212.5000,912.5000,76.7596,76.2360,70.2670,70.0575,0.0000,0.0000,-0.0176
631.3000,-472.0750,341.2601,-1.8413,-0.1394,24.2475,0.3238,4.0687,-3.5647,-1.7452,-0.7122,1.7320,1.7263,-0.0210,-0.0211,-0.0200,-0.0202,0.0000,0.0000,1143.7500,868.7500,76.4454,76.5501,70.7906,70.1622,0.0000,0.0000,-0.0176
631.3040,-471.9815,341.2350,-1.8419,-0.1402,24.2633,0.3225,4.0923,-3.4720,-0.6015,-0.6391,1.8135,1.6623,-0.0209,-0.0209,-0.0200,-0.0201,0.0000,0.0000,1143.7500,868.7500,77.3879,76.6549,70.8953,70.1622,0.0000,0.0000,-0.0176
631.3080,-471.8879,341.2098,-1.8425,-0.1450,24.2785,0.3227,3.9142,-3.1990,-0.5448,-0.6864,2.1857,1.9174,-0.0206,-0.0206,-0.0202,-0.0204,0.0000,0.0000,1143.7500,868.7500,77.4926,76.6549,71.2094,70.3717,0.0000,0.1000,-0.0176
631.3120,-471.7943,341.1845,-1.8431,-0.1510,24.2943,0.3229,4.0877,-3.3660,-0.0922,-0.7327,2.1001,1.2637,-0.0202,-0.0202,-0.0205,-0.0206,0.0000,0.0000,1143.7500,943.7500,77.9115,76.6549,71.2094,69.9528,0.0000,0.0000,-0.0176
631.3160,-471.7007,341.1591,-1.8437,-0.1446,24.3102,0.3230,4.0962,-3.2218,-0.9408,-1.3600,2.3547,1.4794,-0.0206,-0.0206,-0.0201,-0.0203,0.0000,0.0000,1143.7500,943.7500,77.2832,76.2360,71.4189,70.1622,0.0000,0.1000,-0.0176
631.3200,-471.6070,341.1336,-1.8442,-0.1411,24.3265,0.3208,4.2030,-3.6916,-0.1905,-1.3021,1.9976,1.0970,-0.0208,-0.0208,-0.0199,-0.0200,0.0000,0.0000,1193.7500,893.7500,77.9115,76.3407,71.2094,69.9528,0.0000,0.0000,-0.0176
631.3240,-471.5133,341.1081,-1.8448,-0.1449,24.3434,0.3192,4.3526,-3.6405,-1.2110,-0.9533,2.2143,1.4926,-0.0204,-0.0205,-0.0200,-0.0202,0.0000,0.0000,1193.7500,893.7500,77.1785,76.6549,71.4189,70.2670,0.0000,0.0000,-0.0176
631.3280,-471.4195,341.0825,-1.8454,-0.1415,24.3608,0.3187,4.4727,-3.2772,-0.4662,-1.4408,1.5535,0.9551,-0.0207,-0.0207,-0.0198,-0.0200,0.0000,0.0000,1193.7500,893.7500,77.8068,76.3407,71.0000,69.9528,0.0000,0.0000,-0.0176
631.3320,-471.3257,341.0567,-1.8460,-0.1413,24.3775,0.3183,4.2785,-3.2648,-0.6671,-0.6985,1.9341,1.4893,-0.0206,-0.0207,-0.0197,-0.0199,0.0000,0.0000,1137.5000,900.0000,77.7021,76.9690,71.3142,70.3717,0.0000,0.0000,-0.0176
631.3360,-471.2318,341.0310,-1.8465,-0.1446,24.3944,0.3189,4.3586,-3.0874,-0.8789,-0.6208,1.4045,1.2784,-0.0211,-0.0212,-0.0199,-0.0201,0.0000,0.0000,1137.5000,900.0000,77.5973,77.0737,71.0000,70.2670,0.0000,0.1000,-0.0183
631.3400,-471.1379,341.0052,-1.8471,-0.1481,24.4117,0.3175,4.4462,-3.7241,-1.2293,-0.4121,1.4713,1.6703,-0.0201,-0.0201,-0.0200,-0.0202,0.0000,0.0000,1193.7500,925.0000,77.3879,77.2832,71.1047,70.5811,0.0000,0.1000,-0.0176
631.3440,-471.0439,340.9793,-1.8477,-0.1476,24.4286,0.3169,4.3569,-3.4848,-0.8949,-1.1574,1.5524,0.6933,-0.0201,-0.0202,-0.0199,-0.0201,0.0000,0.0000,1193.7500,925.0000,77.7021,76.7596,71.2094,69.9528,0.0000,0.1000,-0.0176
631.3480,-470.9499,340.9533,-1.8483,-0.1412,24.4461,0.3153,4.4916,-3.5768,-0.6772,-0.4399,1.0528,1.3536,-0.0205,-0.0205,-0.0196,-0.0197,0.0000,0.0000,1193.7500,925.0000,77.9115,77.3879,70.8953,70.4764,0.0000,0.1000,-0.0176
631.3520,-470.8558,340.9273,-1.8489,-0.1451,24.4630,0.3149,4.3653,-3.3789,-1.4260,-0.3623,1.2687,1.4463,-0.0202,-0.0202,-0.0197,-0.0199,0.0000,0.0000,1143.7500,937.5000,77.3879,77.4926,71.1047,70.5811,0.0000,0.1000,-0.0176
631.3560,-470.7617,340.9011,-1.8495,-0.1529,24.4798,0.3172,4.3144,-2.8832,-0.8523,-0.6756,1.0260,1.4016,-0.0198,-0.0198,-0.0202,-0.0204,0.0000,0.0000,1143.7500,937.5000,77.9115,77.2832,71.0000,70.5811,0.0000,0.0000,-0.0176
631.3600,-470.6675,340.8749,-1.8501,-0.1491,24.4966,0.3177,4.3323,-3.2466,-0.3747,-1.0249,1.2668,1.3194,-0.0201,-0.0201,-0.0200,-0.0202,0.0000,0.0000,1156.2500,956.2500,78.3304,77.0737,71.2094,70.5811,0.0000,0.1000,-0.0176
631.3640,-470.5733,340.8486,-1.8507,-0.1416,24.5130,0.3190,4.2049,-2.8665,-0.9484,-0.5769,1.3722,1.5278,-0.0206,-0.0207,-0.0197,-0.0198,0.0000,0.0000,1156.2500,956.2500,77.9115,77.4926,71.3142,70.7906,0.0000,0.0000,-0.0176
631.3680,-470.4790,340.8222,-1.8513,-0.1499,24.5298,0.3212,4.3276,-2.8468,-0.9102,-0.4853,1.1280,1.4844,-0.0201,-0.0202,-0.0201,-0.0203,0.0000,0.0000,1156.2500,956.2500,78.0162,77.5973,71.2094,70.7906,0.0000,0.1000,-0.0176
631.3720,-470.3846,340.7958,-1.8518,-0.1425,24.5468,0.3236,4.3508,-2.6109,-0.5548,-0.7114,1.5279,1.6902,-0.0208,-0.0208,-0.0199,-0.0200,0.0000,0.0000,1212.5000,906.2500,78.3304,77.4926,71.5236,71.0000,0.0000,0.0000,-0.0176
631.3760,-470.2903,340.7693,-1.8525,-0.1511,24.5637,0.3260,4.3766,-2.8276,-0.2530,-0.8876,1.5793,1.7972,-0.0202,-0.0203,-0.0204,-0.0206,0.0000,0.0000,1212.5000,906.2500,78.6445,77.3879,71.6283,71.1047,0.0000,0.0000,-0.0176
631.3800,-470.1959,340.7428,-1.8531,-0.1506,24.5801,0.3276,4.2316,-3.0299,-1.6449,-0.8214,2.1070,1.8771,-0.0203,-0.0204,-0.0204,-0.0206,0.0000,0.0000,1175.0000,918.7500,77.5973,77.4926,72.0472,71.2094,0.0000,0.0000,-0.0176
631.3840,-470.1014,340.7162,-1.8536,-0.1465,24.5973,0.3293,4.4140,-2.9078,-0.5058,-0.6356,0.8625,1.7927,-0.0207,-0.0207,-0.0203,-0.0204,0.0000,0.0000,1175.0000,918.7500,78.5398,77.7021,71.2094,71.2094,0.0000,0.1000,-0.0176
631.3880,-470.0068,340.6895,-1.8542,-0.1409,24.6136,0.3296,4.2062,-3.1360,-0.4202,-0.4515,1.5549,2.0060,-0.0211,-0.0211,-0.0200,-0.0202,0.0000,0.0000,1175.0000,918.7500,78.6445,77.9115,71.7330,71.4189,0.0000,0.0000,-0.0176
631.3920,-469.9123,340.6628,-1.8548,-0.1477,24.6307,0.3294,4.4019,-3.4104,0.0185,-0.0989,1.7595,1.8070,-0.0206,-0.0206,-0.0203,-0.0205,0.0000,0.0000,1181.2500,925.0000,79.0634,78.2257,71.9425,71.3142,0.0000,0.1000,-0.0176
631.3960,-469.8176,340.6359,-1.8554,-0.1517,24.6474,0.3294,4.2910,-3.4548,-0.9888,-0.5552,1.9743,2.0497,-0.0203,-0.0204,-0.0205,-0.0206,0.0000,0.0000,1181.2500,925.0000,78.3304,77.9115,72.1519,71.5236,0.0000,0.0000,-0.0176
631.4000,-469.7230,340.6090,-1.8560,-0.1513,24.6647,0.3284,4.4689,-3.6965,-0.0002,-1.4296,2.0519,1.8269,-0.0196,-0.0196,-0.0204,-0.0206,0.0000,0.0000,1206.2500,956.2500,79.1681,77.2832,72.2566,71.4189,0.0000,0.1000,-0.0169
631.4040,-469.6282,340.5820,-1.8566,-0.1492,24.6821,0.3269,4.4631,-3.7627,-1.2530,-0.9721,1.9872,1.7480,-0.0197,-0.0197,-0.0202,-0.0204,0.0000,0.0000,1206.2500,956.2500,78.2257,77.7021,72.2566,71.4189,0.0000,0.0000,-0.0169
631.4080,-469.5334,340.5549,-1.8572,-0.1504,24.6996,0.3267,4.4932,-3.4855,-0.5342,-1.3055,1.6159,1.8287,-0.0196,-0.0196,-0.0202,-0.0204,0.0000,0.0000,1206.2500,956.2500,78.8540,77.4926,72.0472,71.5236,0.0000,0.1000,-0.0169
631.4120,-469.4386,340.5277,-1.8578,-0.1440,24.7171,0.3257,4.4950,-3.5179,-0.4515,-0.7292,1.5643,1.7358,-0.0200,-0.0200,-0.0199,-0.0201,0.0000,0.0000,1212.5000,956.2500,78.9587,78.0162,72.0472,71.5236,0.0000,0.0000,-0.0169
631.4160,-469.3438,340.5005,-1.8585,-0.1624,24.7337,0.3269,4.2768,-3.4288,-0.7111,-0.3411,1.2914,1.5769,-0.0181,-0.0181,-0.0208,-0.0210,0.0000,0.0000,1212.5000,956.2500,78.8540,78.3304,71.9425,71.4189,0.0000,0.1000,-0.0162
631.4200,-469.2488,340.4732,-1.8591,-0.1551,24.7512,0.3273,4.4909,-3.4690,-1.4146,-0.4330,1.3906,1.7793,-0.0193,-0.0193,-0.0204,-0.0206,0.0000,0.0000,1156.2500,893.7500,78.3304,78.3304,72.0472,71.6283,0.0000,0.1000,-0.0169
631.4240,-469.1538,340.4458,-1.8597,-0.1490,24.7697,0.3277,4.7628,-3.3337,-0.9414,-0.9255,1.4814,1.8320,-0.0197,-0.0198,-0.0202,-0.0203,0.0000,0.0000,1156.2500,893.7500,78.7493,78.0162,72.1519,71.7330,0.0000,0.0000,-0.0169
631.4280,-469.0588,340.4184,-1.8603,-0.1535,24.7876,0.3282,4.6111,-3.3904,-0.6325,-0.3193,1.3942,1.9208,-0.0194,-0.0195,-0.0204,-0.0206,0.0000,0.0000,1156.2500,893.7500,79.0634,78.5398,72.1519,71.8378,0.0000,0.0000,-0.0169
631.4320,-468.9637,340.3908,-1.8609,-0.1475,24.8052,0.3286,4.5192,-3.2937,-1.3407,-0.1431,1.4885,1.0869,-0.0199,-0.0199,-0.0201,-0.0203,0.0000,0.0000,1175.0000,875.0000,78.5398,78.7493,72.2566,71.3142,0.0000,0.0000,-0.0169
631.4360,-468.8686,340.3632,-1.8615,-0.1448,24.8233,0.3288,4.6410,-3.2625,-0.8777,-0.4898,1.2764,1.4494,-0.0201,-0.0201,-0.0200,-0.0201,0.0000,0.0000,1175.0000,875.0000,78.9587,78.5398,72.1519,71.6283,0.0000,0.0000,-0.0169
631.4400,-468.7734,340.3355,-1.8621,-0.1600,24.8415,0.3314,4.6614,-3.0278,-0.6052,-0.9141,1.1552,1.2747,-0.0191,-0.0191,-0.0208,-0.0210,0.0000,0.0000,1187.5000,837.5000,79.2729,78.2257,72.1519,71.5236,0.0000,0.1000,-0.0169
631.4440,-468.6781,340.3077,-1.8627,-0.1523,24.8591,0.3326,4.5356,-3.1982,-1.1737,-1.0071,1.1078,1.4742,-0.0204,-0.0204,-0.0204,-0.0206,0.0000,0.0000,1187.5000,837.5000,78.8540,78.2257,72.1519,71.7330,0.0000,0.0000,-0.0176
631.4480,-468.5828,340.2798,-1.8634,-0.1584,24.8762,0.3333,4.3881,-3.4889,-0.8691,-0.3958,1.1662,1.7197,-0.0193,-0.0193,-0.0207,-0.0209,0.0000,0.0000,1187.5000,837.5000,79.1681,78.7493,72.2566,71.9425,0.0000,0.0000,-0.0169
631.4520,-468.4875,340.2519,-1.8640,-0.1431,24.8933,0.3343,4.3758,-3.0097,-0.6248,-0.5111,1.1448,1.4534,-0.0204,-0.0204,-0.0201,-0.0202,0.0000,0.0000,1081.2500,843.7500,79.3776,78.7493,72.2566,71.8378,0.0000,0.0000,-0.0169
631.4560,-468.3921,340.2239,-1.8646,-0.1551,24.9105,0.3361,4.4288,-3.1125,-1.1247,-0.8078,0.8917,1.4209,-0.0196,-0.0197,-0.0207,-0.0209,0.0000,0.0000,1081.2500,843.7500,79.0634,78.5398,72.1519,71.8378,0.0000,0.1000,-0.0169
631.4600,-468.2966,340.1958,-1.8652,-0.1504,24.9285,0.3371,4.6277,-3.2501,-1.7040,-0.6299,1.2728,1.7755,-0.0200,-0.0200,-0.0205,-0.0207,0.0000,0.0000,1143.7500,850.0000,78.6445,78.7493,72.4661,72.1519,0.0000,0.0000,-0.0169
631.4640,-468.2011,340.1677,-1.8658,-0.1568,24.9445,0.3365,4.1393,-3.7829,-0.6105,-0.5426,1.0419,1.7299,-0.0195,-0.0196,-0.0207,-0.0209,0.0000,0.0000,1143.7500,850.0000,79.5870,78.8540,72.3614,72.1519,0.0000,0.0000,-0.0169
631.4680,-468.1056,340.1395,-1.8664,-0.1524,24.9604,0.3362,4.0983,-3.6068,-0.2672,-0.4877,1.4299,1.9460,-0.0198,-0.0199,-0.0205,-0.0207,0.0000,0.0000,1143.7500,850.0000,79.9012,78.9587,72.6755,72.3614,0.0000,0.0000,-0.0169
631.4720,-468.0100,340.1112,-1.8671,-0.1618,24.9762,0.3377,4.0774,-3.3849,-0.3606,0.2695,0.4605,1.7636,-0.0192,-0.0193,-0.0210,-0.0212,0.0000,0.0000,1137.5000,843.7500,79.9012,79.5870,72.0472,72.2566,0.0000,0.1000,-0.0169
631.4760,-467.9143,340.0828,-1.8677,-0.1516,24.9916,0.3383,3.9534,-3.3402,-0.9103,-0.6145,1.3066,1.8160,-0.0200,-0.0200,-0.0205,-0.0207,0.0000,0.0000,1137.5000,843.7500,79.4823,78.9587,72.6755,72.3614,0.0000,0.0000,-0.0169
631.4800,-467.8187,340.0544,-1.8683,-0.1560,25.0071,0.3394,4.0044,-3.3459,-0.3333,-1.5854,1.2305,1.7662,-0.0197,-0.0197,-0.0208,-0.0210,0.0000,0.0000,1118.7500,887.5000,80.0059,78.2257,72.6755,72.3614,0.0000,0.1000,-0.0169
631.4840,-467.7230,340.0258,-1.8689,-0.1513,25.0218,0.3398,3.8057,-3.3827,-1.2894,-0.8677,1.6229,1.6914,-0.0200,-0.0201,-0.0205,-0.0207,0.0000,0.0000,1118.7500,887.5000,79.2729,78.8540,72.9897,72.3614,0.0000,0.0000,-0.0169
631.4880,-467.6272,339.9972,-1.8696,-0.1579,25.0360,0.3415,3.6593,-3.2286,-0.7146,-1.1670,1.8365,1.5073,-0.0196,-0.0197,-0.0209,-0.0211,0.0000,0.0000,1118.7500,887.5000,79.7965,78.6445,73.1991,72.2566,0.0000,0.1000,-0.0169
631.4920,-467.5314,339.9685,-1.8702,-0.1520,25.0509,0.3431,3.8430,-3.1219,-0.7542,-0.8494,1.6490,1.4281,-0.0201,-0.0201,-0.0207,-0.0209,0.0000,0.0000,1106.2500,875.0000,79.7965,78.9587,73.0944,72.2566,0.0000,0.0000,-0.0169
631.4960,-467.4356,339.9398,-1.8708,-0.1490,25.0653,0.3441,3.7280,-3.1877,-0.9311,-0.2587,1.4549,1.3600,-0.0204,-0.0204,-0.0206,-0.0208,0.0000,0.0000,1106.2500,875.0000,79.6917,79.4823,72.9897,72.2566,0.0000,0.1000,-0.0169
631.5000,-467.3397,339.9109,-1.8714,-0.1523,25.0796,0.3476,3.6978,-2.6805,-1.5169,-0.5665,1.0959,1.4594,-0.0210,-0.0210,-0.0209,-0.0211,0.0000,0.0000,1131.2500,818.7500,79.2729,79.2729,72.7802,72.3614,0.0000,0.0000,-0.0176
631.5040,-467.2438,339.8821,-1.8720,-0.1456,25.0938,0.3500,3.6744,-2.7781,-1.0319,-1.1698,1.2052,1.2339,-0.0208,-0.0209,-0.0206,-0.0208,0.0000,0.0000,1131.2500,818.7500,79.6917,78.8540,72.8849,72.2566,0.0000,0.0000,-0.0169
631.5080,-467.1478,339.8532,-1.8726,-0.1481,25.1075,0.3520,3.5573,-2.9374,-0.9637,-0.5605,1.2877,1.3327,-0.0207,-0.0208,-0.0208,-0.0210,0.0000,0.0000,1131.2500,818.7500,79.7965,79.3776,72.9897,72.3614,0.0000,0.0000,-0.0169
631.5120,-467.0518,339.8242,-1.8732,-0.1503,25.1222,0.3554,3.8033,-2.6413,-1.4178,-0.4811,1.0768,1.4264,-0.0207,-0.0207,-0.0210,-0.0212,0.0000,0.0000,1118.7500,818.7500,79.4823,79.4823,72.8849,72.4661,0.0000,0.1000,-0.0169
631.5160,-466.9558,339.7951,-1.8737,-0.1440,25.1371,0.3576,3.8480,-2.7817,-0.9364,-0.6902,1.0365,1.6393,-0.0212,-0.0213,-0.0208,-0.0210,0.0000,0.0000,1118.7500,818.7500,79.9012,79.3776,72.8849,72.6755,0.0000,0.1000,-0.0169
631.5200,-466.8597,339.7660,-1.8743,-0.1391,25.1520,0.3601,3.8381,-2.6091,-0.8491,-1.1565,1.2822,0.6856,-0.0217,-0.0217,-0.0207,-0.0209,0.0000,0.0000,1093.7500,856.2500,80.0059,79.0634,73.0944,72.0472,0.0000,0.1000,-0.0169
631.5240,-466.7636,339.7368,-1.8749,-0.1377,25.1671,0.3613,3.9064,-2.8694,-1.1635,-0.8278,0.9357,0.6205,-0.0218,-0.0218,-0.0207,-0.0208,0.0000,0.0000,1093.7500,856.2500,79.7965,79.3776,72.8849,72.0472,0.0000,0.0000,-0.0169
631.5280,-466.6674,339.7075,-1.8755,-0.1497,25.1830,0.3637,4.0911,-2.8674,-0.6174,-0.5942,0.6905,1.0325,-0.0204,-0.0204,-0.0213,-0.0215,0.0000,0.0000,1093.7500,856.2500,80.3201,79.5870,72.7802,72.3614,0.0000,0.1000,-0.0162
631.5320,-466.5712,339.6781,-1.8760,-0.1293,25.1982,0.3644,3.9036,-2.7734,-0.6112,-0.8467,0.9826,0.7620,-0.0218,-0.0218,-0.0204,-0.0205,0.0000,0.0000,1025.0000,831.2500,80.3201,79.4823,72.9897,72.2566,0.0000,0.0000,-0.0162
631.5360,-466.4750,339.6487,-1.8766,-0.1458,25.2123,0.3647,3.6660,-3.3233,-1.2360,-1.1125,0.8755,0.9024,-0.0214,-0.0214,-0.0211,-0.0213,0.0000,0.0000,1025.0000,831.2500,79.9012,79.2729,72.9897,72.3614,0.0000,0.0000,-0.0169
631.5400,-466.3787,339.6192,-1.8771,-0.1348,25.2268,0.3639,3.7510,-3.3286,-1.6471,-0.8128,0.9963,0.8099,-0.0214,-0.0214,-0.0206,-0.0207,0.0000,0.0000,1068.7500,843.7500,79.5870,79.5870,73.0944,72.3614,0.0000,0.1000,-0.0162
631.5440,-466.2823,339.5897,-1.8777,-0.1352,25.2400,0.3630,3.4159,-3.3556,-0.6633,-0.7317,0.9426,0.7583,-0.0220,-0.0221,-0.0205,-0.0207,0.0000,0.0000,1068.7500,843.7500,80.4248,79.6917,73.0944,72.3614,0.0000,0.0000,-0.0169
631.5480,-466.1860,339.5601,-1.8782,-0.1451,25.2545,0.3630,3.7460,-3.3753,-0.6227,-0.3677,0.9989,1.0226,-0.0213,-0.0214,-0.0210,-0.0212,0.0000,0.0000,1068.7500,843.7500,80.5295,80.0059,73.1991,72.5708,0.0000,0.0000,-0.0169
631.5520,-466.0896,339.5304,-1.8788,-0.1331,25.2675,0.3606,3.3826,-3.6859,-0.1186,-0.0647,0.8393,1.0788,-0.0221,-0.0221,-0.0203,-0.0205,0.0000,0.0000,1050.0000,843.7500,80.9484,80.3201,73.0944,72.6755,0.0000,0.1000,-0.0169
